time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1322431200,1.332285,1.33988,1.32727,1.33194,0.38133802698498165,0.4868737592731619,0.3010459505048032,0.1674451789632636,0.35432635651479244,1.3488974360428148,0,0,,,,
1322517600,1.33194,1.34426,1.32861,1.33163,0.3802455248845462,0.5601599908412961,0.3156581869411944,0.16926171058007322,0.35260750475486363,1.346369901567899,0,0,,,,
1322604000,1.33163,1.353325,1.325845,1.3446,0.4511001555683161,0.6596755431454276,0.41703329197260086,0.16710564258808486,0.4729496785156173,1.3452850929352358,0,0,,,,
1322690400,1.3446,1.35213,1.34174,1.34616,0.45911004986953974,0.7481175886011274,0.43838375941888635,0.16505737799569592,0.48588123472517675,1.3445947082695522,0,0,,,,
1322776800,1.34616,1.3549,1.33632,1.33939,0.42979796015991595,0.7294873982183269,0.39007779480984184,0.16490188515655624,0.433904450465974,1.3435059257207913,0,0,,,,
1323036000,1.342525,1.34862,1.337515,1.340115,0.4339657585912289,0.6635252341652866,0.40610743579182995,0.1647541669593736,0.4411073857216147,1.3426384330538939,0,0,,,,
1323122400,1.340115,1.342845,1.33336,1.34013,0.4340579282238449,0.5552022251481251,0.41724750383871173,0.1660232376101306,0.441272858025836,1.3419500312801944,0,0,,,,
1323208800,1.34013,1.34532,1.335095,1.341165,0.44082385913895616,0.5434721445246169,0.4365875205009652,0.16599978368801463,0.45382535406629065,1.3415369411373763,0,0,,,,
1323295200,1.341165,1.34595,1.328905,1.334085,0.4051425313437473,0.4678483993746843,0.36180142927152376,0.1681291705621415,0.3869283976725219,1.3406091252468944,0,0,,,,
1323381600,1.334085,1.343405,1.328225,1.33874,0.4373871098401257,0.46190678836202215,0.43548274855458213,0.1703866688869232,0.4472014830193599,1.340190723968787,0,0,,,,
1323640800,1.33822,1.33824,1.31632,1.318765,0.34977174153260904,0.2998717429886628,0.1565377804540867,0.17640545774601346,0.3032687639788479,1.3380210608289407,0,0,,,,
1323727200,1.318765,1.323685,1.300915,1.30371,0.3008557091782653,0.19317954787962374,0.048738392944847456,0.18631787061218763,0.2382503541274518,1.334564696679445,0,0,,,,
1323813600,1.30371,1.30642,1.294575,1.2983,0.2854090206923945,0.20484876974678998,0.0902047879522963,0.19725877427507282,0.2192477614975786,1.3307236318995483,0,0,,,,
1323900000,1.2983,1.30498,1.295775,1.30158,0.3085870187450224,0.34610193889872176,0.19489332784439714,0.2076526327548138,0.2595302001974237,1.3273211569579013,0,0,,,,
1323986400,1.30158,1.30844,1.29953,1.30435,0.32839866442788707,0.4952252546548165,0.26567582382015437,0.21551521522395917,0.2941309191986315,1.3243936064423998,0,0,,,,
1324245600,1.30427,1.30437,1.29832,1.29977,0.31245665035529624,0.5622679791242102,0.2697289201110608,0.22331586910454576,0.27060972316684173,1.3212466330077826,0,0,,,,
1324332000,1.29977,1.313155,1.29943,1.3082,0.37280826739996975,0.6313998811373434,0.3537872689271589,0.22566379081827417,0.3742306818436758,1.3190819155395552,0,0,,,,
1324418400,1.3082,1.319855,1.302525,1.30471,0.3587676987926895,0.6731858911026304,0.34595643712638363,0.22434063362622758,0.3510058606572497,1.3168611128164545,0,0,,,,
1324504800,1.30471,1.311895,1.30171,1.30504,0.36121746922299963,0.6589695466767026,0.363469443590585,0.2233684498887861,0.3552622088696705,1.3149260865256696,0,0,,,,
1324591200,1.30504,1.30963,1.302615,1.30432,0.35800380220182165,0.6273282144020301,0.3715232015460065,0.2224448753382167,0.3496338608893423,1.3131719473210015,0,0,,,,
1324850400,1.30434,1.30828,1.30352,1.30606,0.3725324382556721,0.6118260446792576,0.39240388940237086,0.22156747951517577,0.3764900621528817,1.311802441938111,0,0,,,,
1324936800,1.30606,1.30831,1.30433,1.307095,0.3814986466349513,0.6150495181359448,0.4065942700784853,0.22071556058460012,0.39325629766204145,1.3107292298236095,0,0,,,,
1325023200,1.307095,1.30802,1.291225,1.294105,0.31974354757034573,0.5094002438530174,0.3325162034630438,0.2248025038232095,0.2850351878307114,1.3086681719184872,0,0,,,,
1325109600,1.294105,1.29649,1.28584,1.29614,0.3378274007582911,0.42756379608945433,0.3537974964343287,0.2304483264961742,0.3181071686149785,1.3069677300519795,0,0,,,,
1325196000,1.29614,1.299895,1.29042,1.29625,0.33885053097509626,0.4542333853652898,0.3603324395751019,0.23363447368048157,0.3200198936403797,1.3054681123417455,0,0,,,,
1325455200,1.29405,1.29707,1.2918,1.29345,0.32508154218190144,0.4977706944232545,0.33942061116837036,0.23666131350557357,0.2962253943578416,1.3038698197096892,0,0,,,,
1325541600,1.29345,1.30768,1.29324,1.30501,0.4283582332413228,0.6358977773501516,0.45341326018718914,0.23299868109633792,0.476881300220634,1.3034895020917858,0,0,,,,
1325628000,1.30501,1.307255,1.289785,1.29428,0.3715291699194314,0.6157483785614836,0.32484484090618426,0.23091940441705913,0.3760750420012801,1.3022553620894048,0,0,,,,
1325714400,1.29428,1.29467,1.27702,1.27886,0.30824092965993816,0.4372419647618258,0.12146231124740761,0.23360113418149397,0.2802860079195007,1.2997384435554031,0,0,,,,
1325800800,1.27886,1.28125,1.26974,1.27195,0.2848262374707112,0.3127463163898464,0.06579477640598576,0.23846248346283042,0.2483909597160205,1.2967024439554526,0,0,,,,
1326060000,1.26951,1.278575,1.26663,1.27649,0.3213046164568877,0.34708057278048504,0.1871971765901596,0.24402639958664588,0.3067046418543066,1.2942284460356521,0,0,,,,
1326146400,1.27649,1.281825,1.27429,1.27778,0.3317347856590196,0.4756666196384635,0.2487804543782479,0.24727723953592942,0.32348277772476225,1.2920491765460054,0,0,,,,
1326232800,1.27778,1.27898,1.26616,1.270685,0.3040577303947592,0.5165299501148847,0.2194174524477988,0.25290675547677866,0.28135274612086536,1.2893999267212661,0,0,,,,
1326319200,1.270685,1.284515,1.26996,1.28142,0.3873450939744143,0.5961599998361816,0.35634883435041576,0.25485008043562946,0.4117589175579008,1.2879189578711454,0,0,,,,
1326405600,1.28142,1.28783,1.262405,1.26811,0.33397684565159397,0.577598579667409,0.26180789649622227,0.25907295234175054,0.3285893586421031,1.2854168545534725,0,0,,,,
1326664800,1.26375,1.26875,1.262635,1.26671,0.3288445670523069,0.5238884029125783,0.28475589382969435,0.2630846806525655,0.3209189370930878,1.2829912211913221,0,0,,,,
1326751200,1.26671,1.28088,1.26494,1.27363,0.3795941514778821,0.5683823146689517,0.3599497202574647,0.2597528728156507,0.39894036308872693,1.2813914940135351,0,0,,,,
1326837600,1.27363,1.28682,1.27341,1.28635,0.4603683235580845,0.7143269189955119,0.4751189815435272,0.2534698583606319,0.5143300588649263,1.281177448972007,0,0,,,,
1326924000,1.28635,1.29714,1.28395,1.2968,0.5161073662482071,0.8839306641721321,0.575373670210427,0.24256660296603522,0.5875175186084615,1.282111469895132,0,0,,,,
1327010400,1.2968,1.29862,1.28876,1.29328,0.49746770484307185,0.9055456386490848,0.5507785666246681,0.23153725803351158,0.5557797034431725,1.2828665863646378,0,0,,,,
1327269600,1.28788,1.30525,1.287645,1.30162,0.5398697511939983,0.8766642049246441,0.6368114754535054,0.2218056481440218,0.6116921263069163,1.2844699064234328,0,0,,,,
1327356000,1.30162,1.30627,1.29538,1.3036,0.5495864361768251,0.8208521808544242,0.660796861461138,0.2130057921879865,0.6243213903810374,1.286299272488919,0,0,,,,
1327442400,1.3036,1.312085,1.29314,1.31064,0.5832819298701217,0.774334108227936,0.7069876802402091,0.20715361227439455,0.6675691098575868,1.2887781193264125,0,0,,,,
1327528800,1.31064,1.3184,1.309045,1.31088,0.5844233217976985,0.7529533012098362,0.6898356479887098,0.2041560643250448,0.669030364822176,1.291220455361943,0,0,,,,
1327615200,1.31088,1.3234,1.307785,1.32198,0.6343117569737013,0.7226314250372686,0.749750203011215,0.2032317935396431,0.7306369235502516,1.294587403970812,0,0,,,,
1327874400,1.322615,1.322835,1.30768,1.31436,0.582605842229355,0.6440936621637484,0.6669176531484371,0.2022946821130277,0.638805380939124,1.2971205662119718,0,0,,,,
1327960800,1.31436,1.32133,1.30422,1.30838,0.5450558892790054,0.5478804699180481,0.6196276639732864,0.19942641632895705,0.5750000611383829,1.2989326073248055,0,0,,,,
1328047200,1.30838,1.32179,1.30264,1.31606,0.5822910365583691,0.5093592277893051,0.656070520402293,0.19579704733193146,0.6285976798611247,1.301247443874044,0,0,,,,
1328133600,1.31606,1.31963,1.3086,1.3144,0.5714049796392063,0.5008023249812863,0.6294932932971902,0.19234914678475723,0.6098946970356081,1.303204903023115,0,0,,,,
1328220000,1.3144,1.32059,1.306635,1.31577,0.5784101357730513,0.4980644898348165,0.6253039818637653,0.18787302740552647,0.6203816730274707,1.3050930470329796,0,0,,,,
1328479200,1.31151,1.31415,1.30279,1.31298,0.5583940212269995,0.44246973289577907,0.5965087848606098,0.18130223302579515,0.5843895847413219,1.3065120666667387,0,0,,,,
1328565600,1.31298,1.327,1.30894,1.32602,0.6239031277530573,0.5361234171958319,0.6707580630182609,0.1811389718981822,0.6815372962272594,1.3089174462526447,0,0,,,,
1328652000,1.32602,1.32887,1.322145,1.32606,0.6240873409611709,0.615219061528891,0.6612625381662981,0.18177938879231392,0.6817939747156749,1.311133508870208,0,0,,,,
1328738400,1.32606,1.332165,1.32152,1.32855,0.6360382469904929,0.6361591241810381,0.6661760398412294,0.1837845749145761,0.6987953645086509,1.3133650650746025,0,0,,,,
1328824800,1.32855,1.3291,1.315585,1.31971,0.5671069498111029,0.5332157781332306,0.5933878377073812,0.18192246774059967,0.5759016225242495,1.3146108239309973,0,0,,,,
1329084000,1.32085,1.32839,1.31865,1.31865,0.5592798534894906,0.47249198377074175,0.5783660658602972,0.18015346592532203,0.5625556157804464,1.3155904467295672,0,0,,,,
1329170400,1.31865,1.32162,1.308025,1.31339,0.5208628362450757,0.34375536881524843,0.5059103026820664,0.1722253849299714,0.49811429348614966,1.3159235450962725,0,0,,,,
1329256800,1.31339,1.31905,1.304395,1.30656,0.47521652911352613,0.2461672031830438,0.38740333730173987,0.164460955411328,0.42671071053914345,1.315474836625077,0,0,,,,
1329343200,1.30656,1.31592,1.29746,1.31306,0.518466527378617,0.21935354783727096,0.4741177931927582,0.16054991745720792,0.5029891874997477,1.3154979226284669,0,0,,,,
1329429600,1.31306,1.319785,1.31154,1.31396,0.5243122971531518,0.3634457980267967,0.4690858851600196,0.15467743891225402,0.5130809410047802,1.3155245252925496,0,0,,,,
1329688800,1.31806,1.32768,1.31736,1.324335,0.5866141686338668,0.5974128564479558,0.6617286639243329,0.14889191434027088,0.6145746624640951,1.316418485580882,0,0,,,,
1329775200,1.324335,1.32931,1.3187,1.32337,0.5790179909035332,0.6944824197812964,0.6224697922511763,0.14420346114372454,0.6014563418210961,1.3171917619051687,0,0,,,,
1329861600,1.32337,1.3267,1.32114,1.32487,0.5879498381533894,0.6851045236567664,0.6349001575037807,0.13974943060700554,0.6157973732794512,1.3180537284299385,0,0,,,,
1329948000,1.32487,1.33782,1.323165,1.33726,0.653369621678708,0.7293295348219044,0.8208411787831216,0.14084476317550548,0.7120735138866807,1.319987715161801,0,0,,,,
1330034400,1.33726,1.34866,1.33571,1.3449,0.6864294791290634,0.7871837001834653,0.8601345311339615,0.14623201031886518,0.7547126225322177,1.3225449346686642,0,0,,,,
1330293600,1.34646,1.34795,1.33668,1.33974,0.6419004657472184,0.7223756201784369,0.7358940957092606,0.15134989510505686,0.6783802815638006,1.324539161354285,0,0,,,,
1330380000,1.33974,1.34711,1.33896,1.3458,0.6690531635591686,0.637994378350338,0.773008532980457,0.156211885651939,0.71629204041907,1.3269872413472434,0,0,,,,
1330466400,1.3458,1.34856,1.33149,1.33245,0.5670479559101255,0.5028663725994591,0.5921229227420025,0.156027821423119,0.5543451301869833,1.3280797569167004,0,0,,,,
1330552800,1.33245,1.33564,1.328245,1.33115,0.5581243687339528,0.3742180387832333,0.566604121906188,0.15389458431015646,0.5409467689870187,1.3289117297164206,0,0,,,,
1330639200,1.33115,1.33327,1.3187,1.31983,0.48635187530887813,0.22603738411302557,0.41788810853720976,0.14656810378717902,0.43738664529886245,1.3285652324994122,0,0,,,,
1330898400,1.319205,1.32413,1.31608,1.32167,0.49765975302735876,0.16555457838035698,0.43380341848766285,0.1402198990477368,0.45641619269693734,1.3282655488615138,0,0,,,,
1330984800,1.32167,1.32257,1.31035,1.31124,0.438702567702004,0.14296078367655352,0.3129673430193941,0.13703490803540996,0.3754368376895855,1.326905413655855,0,0,,,,
1331071200,1.31124,1.31639,1.30971,1.31494,0.4630064359207342,0.198529862470582,0.3718370464603649,0.13432219110507881,0.41673663378951425,1.3258318956666073,0,0,,,,
1331157600,1.31494,1.329125,1.31355,1.32742,0.5359874099403903,0.3851156526436752,0.5269555866018379,0.13019871251703558,0.5337328346355872,1.3258776380042376,0,0,,,,
1331244000,1.32742,1.32781,1.30965,1.31237,0.4555775214192054,0.4110843875255229,0.3493995337508037,0.12425460793114024,0.41955735695031093,1.3245366502604288,0,0,,,,
1331499600,1.31048,1.31589,1.30792,1.31544,0.4729473460991567,0.3846184911039596,0.3896629690157369,0.11836987771309612,0.44671858468283604,1.323495818750104,0,0,,,,
1331586000,1.31544,1.31915,1.30524,1.30839,0.4383593732967039,0.3562786565884933,0.31345460519987806,0.11382824570894602,0.39853888869374693,1.321852938321594,0,0,,,,
1331672400,1.30839,1.30905,1.30114,1.30326,0.41459898767297043,0.33198048536852204,0.25986794991482826,0.10896511870071475,0.36620656412485014,1.3198112333057201,0,0,,,,
1331758800,1.30326,1.31195,1.300435,1.30802,0.444676604931258,0.3924966629050046,0.32102163120588223,0.10426257690027904,0.4156891392999138,1.3182779883765903,0,0,,,,
1331845200,1.30802,1.31871,1.30492,1.31755,0.5000598738985442,0.5379591496584467,0.4234124241747075,0.10327342399993614,0.5030737516439809,1.3177282552501162,0,0,,,,
1332104400,1.31762,1.32657,1.31422,1.32385,0.5332029668850776,0.7354509953805728,0.494714100461302,0.10597544689425932,0.5528110550191195,1.317868294118413,0,0,,,,
1332190800,1.32385,1.3252,1.317265,1.32248,0.5250513913979223,0.7967340371231505,0.4797526127431015,0.10854236864386635,0.5395982991663256,1.318001067281451,0,0,,,,
1332277200,1.32248,1.3285,1.31791,1.32159,0.5194951055483545,0.7837396829067759,0.4714995888496769,0.11248465947854751,0.530334512542495,1.318138884649741,0,0,,,,
1332363600,1.32159,1.32544,1.3134,1.32006,0.509512955231806,0.6773550589683869,0.46189800338432885,0.11333057255590585,0.5132918939946483,1.318209298387956,0,0,,,,
1332450000,1.32006,1.32936,1.31904,1.32697,0.5514347238467887,0.7049913901721857,0.5666599644203518,0.11599591213353909,0.5816060852720178,1.318964877782561,0,0,,,,
1332709200,1.32715,1.33676,1.31923,1.33589,0.5990722953578649,0.7689342642372696,0.6975512900931815,0.12179182891860765,0.6524495152627827,1.3205504777988826,0,0,,,,
1332795600,1.33589,1.33853,1.33129,1.33137,0.5662556078089197,0.7893987001356972,0.6595280621239697,0.1280406977115558,0.5950155695362278,1.321720363093957,0,0,,,,
1332882000,1.33137,1.33735,1.32777,1.33172,0.5682279593127678,0.7062185148963126,0.6664575603041178,0.1315514782463305,0.5980975122863401,1.3228778078755155,0,0,,,,
1332968400,1.33172,1.33456,1.32524,1.3302,0.556394986207265,0.5901344795876576,0.6444559561446642,0.13317337628264314,0.5766571563015819,1.3238471223838202,0,0,,,,
1333054800,1.3302,1.33768,1.32945,1.33424,0.5813492961315392,0.5731946352312638,0.6801735287704057,0.1362103701423859,0.6176417607953527,1.3251150655870483,0,0,,,,
1333314000,1.33612,1.33805,1.32784,1.33206,0.5629468184623553,0.544445771399105,0.6322081227534516,0.13795701467632124,0.5833577853873096,1.3260879407909303,0,0,,,,
1333400400,1.33206,1.33673,1.32139,1.32334,0.4953952193395639,0.4252440037708685,0.5057556901247847,0.13525734511116222,0.4667663657466106,1.3261686388113103,0,0,,,,
1333486800,1.32334,1.3239,1.31072,1.31423,0.43646903988709446,0.18971895341905523,0.37426631933399773,0.1305155300611697,0.3779785849064071,1.3253409950552317,0,0,,,,
1333573200,1.31423,1.31644,1.30353,1.30653,0.39382868153629214,0.0679476548156334,0.2921703614370646,0.12962207380615387,0.3200834875836361,1.323735716340759,0,0,,,,
1333659600,1.30653,1.311265,1.30515,1.30964,0.418537035155516,0.12417952843758169,0.3386580935373754,0.12877329036388876,0.364325185385396,1.322395772256691,0,0,,,,
1333918800,1.31029,1.31338,1.30337,1.31058,0.42615078086341024,0.2562038363296619,0.35840814457757497,0.12663482202660958,0.3780854535725532,1.3211391359392954,0,0,,,,
1334005200,1.31058,1.31446,1.30544,1.30818,0.4113410741300625,0.3681906391597097,0.327925356597191,0.12391326834472183,0.35595343662295603,1.3197032232434416,0,0,,,,
1334091600,1.30818,1.31569,1.30666,1.31096,0.43579984392702853,0.4557715525287129,0.3520956062621801,0.12052335509457938,0.4016000586806277,1.3185679932079972,0,0,,,,
1334178000,1.31096,1.32127,1.31024,1.31877,0.4988040251093169,0.5840399384222581,0.44731533501736515,0.11522226301563913,0.511111595650118,1.318230006139812,0,0,,,,
1334264400,1.31877,1.3201,1.30694,1.30774,0.4263857731938749,0.5562006238370525,0.30692520544766794,0.11076311571401609,0.3959750582640156,1.3169600843226894,0,0,,,,
1334523600,1.30658,1.31479,1.299535,1.31419,0.4744377376273212,0.49644471789203576,0.4030254891311042,0.11072709362810766,0.4739353216824924,1.3163486553030186,0,0,,,,
1334610000,1.31419,1.317285,1.30907,1.31266,0.464497628924874,0.5285713964419798,0.3920635471331942,0.10904546558183525,0.4581550265957494,1.3157102395523774,0,0,,,,
1334696400,1.31266,1.31413,1.30581,1.3123,0.46204466241771003,0.5207214574808822,0.3961644945028587,0.10925786089917802,0.45415225225065503,1.3151215112182337,0,0,,,,
1334782800,1.3123,1.31659,1.30697,1.31378,0.4743349243595165,0.5602265536940472,0.4200891563520501,0.10777778786122597,0.4753518928942384,1.3147593886960478,0,0,,,,
1334869200,1.31378,1.32276,1.3129,1.32195,0.5371928446002405,0.738522319580876,0.5241376492184734,0.10239410889534106,0.5773043351856366,1.315222253496305,0,0,,,,
1335128400,1.31849,1.321015,1.31048,1.31568,0.4888779029988724,0.7244954925916632,0.4543961886400525,0.09874924330541335,0.49436259653973075,1.3151649100459724,0,0,,,,
1335214800,1.31568,1.32181,1.31452,1.31974,0.5190427346188333,0.751255001486411,0.5227813485110803,0.09476511182867114,0.5422686095363003,1.3155084071791547,0,0,,,,
1335301200,1.31974,1.32365,1.31737,1.3217,0.5333604112757329,0.7585939029273613,0.5673497168882772,0.09030090026387118,0.5646688725333584,1.316053656585576,0,0,,,,
1335387600,1.3217,1.32629,1.31988,1.32194,0.5351850881452136,0.7724376236840449,0.5856535138527237,0.08780544430459766,0.5675839621237295,1.3166374890851191,0,0,,,,
1335474000,1.32194,1.32703,1.31576,1.32547,0.5622953488922151,0.716670888836684,0.6736061262529219,0.08423177807954897,0.6107173185581968,1.3175417118180668,0,0,,,,
1335733200,1.3237,1.32668,1.32083,1.32392,0.5472034412635169,0.6669350637747707,0.6664038050786195,0.08083679516575269,0.5820377804754916,1.3182866835708207,0,0,,,,
1335819600,1.32392,1.32838,1.32045,1.32369,0.5448664851130262,0.6192253853142226,0.6603721406122125,0.07721425787416486,0.57751046834266,1.3189666840507244,0,0,,,,
1335906000,1.32369,1.32414,1.31223,1.31585,0.47102232643477443,0.4089499104620452,0.4889908950327754,0.07848806799492287,0.44482597974970955,1.3188766839263264,0,0,,,,
1335992400,1.31585,1.31803,1.30958,1.31528,0.46607663677040506,0.23883052961637363,0.46543142136604204,0.08131485258380117,0.4366210238142488,1.3186965958482435,0,0,,,,
1336078800,1.31528,1.31783,1.30805,1.30837,0.4098891432861452,0.15370252886686694,0.30629349342630113,0.0849271187690918,0.3488614016863839,1.3178473821309757,0,0,,,,
1336338000,1.30144,1.30654,1.29554,1.3051,0.38616401778938597,0.08901102742475248,0.2474796103293278,0.09494922874667217,0.3151392816901017,1.3166771486724047,0,0,,,,
1336424400,1.3051,1.306525,1.29827,1.30059,0.3555930725361857,0.15787865429663367,0.1776715699083257,0.10447023322537351,0.2740381083038034,1.3150872281163475,0,0,,,,
1336510800,1.30059,1.30077,1.29116,1.29294,0.31066670092374665,0.2113095362302864,0.10611059765738014,0.11670627044094627,0.21942718419336274,1.3128265662666947,0,0,,,,
1336597200,1.29294,1.29793,1.29244,1.29359,0.3185448095017276,0.3181775084540541,0.185802732431469,0.12833050579574037,0.23401839555593468,1.310691909039226,0,0,,,,
1336683600,1.29359,1.29575,1.290505,1.29179,0.30804571820290433,0.3921947919397656,0.20750806621556703,0.14022689068637323,0.22114013612831798,1.308491593997936,0,0,,,,
1336942800,1.29017,1.29044,1.28215,1.282305,0.2595078034487966,0.4083379049488957,0.1725035272389405,0.15490310504781418,0.1667433683476892,1.3055501972717711,0,0,,,,
1337029200,1.282305,1.28692,1.272195,1.27297,0.22237090925183423,0.40127708133358986,0.16218945360493559,0.172181657335182,0.1310509996878048,1.3018974715294969,0,0,,,,
1337115600,1.27297,1.27589,1.26815,1.2716,0.21745265693354895,0.4154703416089122,0.21344126180420575,0.18979466438414114,0.1265775530330737,1.2983010675273967,0,0,,,,
1337202000,1.2716,1.27494,1.266705,1.2698,0.2108540626268352,0.4669710416336893,0.24608564392738377,0.20694842735043398,0.12049780580045137,1.294762997647333,0,0,,,,
1337288400,1.2698,1.27942,1.26427,1.27815,0.31473667292979,0.5455590671695555,0.3256686349695163,0.21905396222721227,0.29677288831856474,1.2922314966480242,0,0,,,,
1337547600,1.27644,1.28243,1.27255,1.28176,0.35431106762156844,0.6286082717464889,0.36359102317081515,0.22785686218015738,0.35923622759539325,1.2902847132631867,0,0,,,,
1337634000,1.28176,1.282,1.26582,1.26838,0.28793831314144414,0.6096705693924197,0.3006065674836269,0.23865616500676748,0.26214620520599835,1.2873969707754758,0,0,,,,
1337720400,1.26838,1.26886,1.25456,1.2583,0.24995020071899887,0.5182425137867253,0.26381619383148575,0.2523707220400637,0.21328980061611447,1.2838413333437906,0,0,,,,
1337806800,1.2583,1.262,1.25161,1.25325,0.2333407818846797,0.4670413222014524,0.2589359780224042,0.2662063806240082,0.1930151788817966,1.2800956918538176,0,0,,,,
1337893200,1.25325,1.26029,1.24964,1.25194,0.2290880501923209,0.48007494243141324,0.2762965366758718,0.2798861411346757,0.18780535451926894,1.2765111965213138,0,0,,,,
1338152400,1.25761,1.26244,1.2525,1.25413,0.2535797130244366,0.5392016885221125,0.305205756690652,0.29092021565187126,0.2270438044582899,1.2734153836839652,0,0,,,,
1338238800,1.25413,1.25746,1.246105,1.25027,0.23915770462732183,0.549928676088594,0.2965192060593045,0.3032475534807005,0.20719531903479918,1.2702530860109955,0,0,,,,
1338325200,1.25027,1.25053,1.2362,1.23667,0.19670841200291989,0.5076181193206775,0.23898652557063957,0.31744480297702704,0.15387525803152968,1.2661560522400175,0,0,,,,
1338411600,1.23667,1.24286,1.233655,1.236545,0.19636342521105846,0.4909305237457449,0.2588132882031506,0.3315153886072623,0.15346689255016854,1.262344793572173,0,0,,,,
1338498000,1.236545,1.245965,1.228845,1.24344,0.27218763708686183,0.5254864494821366,0.3185032501930753,0.3459499036641912,0.2731663154274331,1.2594741812013455,0,0,,,,
1338757200,1.24177,1.25097,1.238615,1.24996,0.3359878657602133,0.6095117224523603,0.37396536639999806,0.355200473226461,0.3682030453743666,1.2575129129061704,0,0,,,,
1338843600,1.24996,1.25425,1.24104,1.24525,0.31453756795341975,0.6505818974815673,0.35632589731984776,0.3611863423054078,0.33283498510080334,1.2554180285109016,0,0,,,,
1338930000,1.24525,1.25855,1.24412,1.25812,0.4229471450425896,0.7177570293935485,0.45479139881397157,0.36332669020620656,0.4849260265345747,1.254778671417065,0,0,,,,
1339016400,1.25812,1.26254,1.254035,1.25601,0.41145773277700215,0.7693974029927279,0.4489031196435552,0.36221074335045145,0.4653594287464181,1.2541964708234994,0,0,,,,
1339102800,1.25601,1.25748,1.243565,1.25168,0.38815499140646365,0.6918365437634459,0.42063092658292006,0.36478340359094696,0.42570376038995766,1.253438507381197,0,0,,,,
1339362000,1.26404,1.26683,1.24808,1.24825,0.37026597357816876,0.6714286203565015,0.3952674528262699,0.3605896663911605,0.39565721204437554,1.2525405462695731,0,0,,,,
1339448400,1.24825,1.25294,1.24428,1.250355,0.38888042243235654,0.5664855030493158,0.42523954064740455,0.35799429468118427,0.4237385115493162,1.2519872832724008,0,0,,,,
1339534800,1.250355,1.26105,1.247385,1.2557,0.4345831443007615,0.622910697258343,0.49741121232757207,0.3503043860017563,0.4912649232755739,1.252043448710667,0,0,,,,
1339621200,1.2557,1.26372,1.254245,1.26329,0.49261089734198277,0.7357537740208305,0.6044607283805308,0.34137788996588353,0.5714824515810126,1.2528880762927483,0,0,,,,
1339707600,1.26329,1.26647,1.259235,1.26383,0.4965695115920424,0.8067580594893762,0.6363000494313167,0.3312360126001832,0.5768232222161812,1.2538490226784262,0,0,,,,
1339966800,1.269665,1.27477,1.25572,1.25764,0.4529451362563095,0.7626127592045531,0.5769540905796156,0.3168956725636669,0.49695059937807634,1.2542667786674713,0,0,,,,
1340053200,1.25764,1.273075,1.25691,1.26848,0.5306993051913724,0.7310055053573581,0.7718516321334761,0.3032723495289764,0.6047698740856738,1.2556728277384426,0,0,,,,
1340139600,1.26848,1.27432,1.26378,1.27066,0.5447141673719418,0.716712586174583,0.7715836312046219,0.289622475484682,0.6230487984577685,1.2572634994150822,0,0,,,,
1340226000,1.27066,1.27076,1.25315,1.254005,0.4372745083991182,0.5241347541270066,0.49839156029955406,0.2819195551950132,0.445829777410098,1.2572913830921235,0,0,,,,
1340312400,1.254005,1.25834,1.25196,1.25698,0.45784508046663974,0.3486621813515553,0.5420008950659376,0.275147798626244,0.47579283170753756,1.2575226788487772,0,0,,,,
1340571600,1.25474,1.25591,1.24715,1.250415,0.42125004407328254,0.21768256492005236,0.4403615643114355,0.2708914487478634,0.41948605048966436,1.2570914138677862,0,0,,,,
1340658000,1.250415,1.25306,1.24415,1.24914,0.41432370809973335,0.20310632119065253,0.42165944134143984,0.2681602120621365,0.4089129668876762,1.25647672834839,0,0,,,,
1340744400,1.24914,1.250845,1.24456,1.24684,0.4014989167810773,0.24340396112067694,0.3693268452548345,0.26556553721069603,0.3890144786804792,1.255610996258112,0,0,,,,
1340830800,1.24684,1.252435,1.24076,1.24435,0.38751417940661226,0.300020206783669,0.31101894527133694,0.26480521105537425,0.3672487335304558,1.2545192836154484,0,0,,,,
1340917200,1.24435,1.2693,1.24329,1.26646,0.5405471386613947,0.5761730259419116,0.6826580561241168,0.25352380575467626,0.5941092264884889,1.2554597363935285,0,0,,,,
1341176400,1.2678,1.2681,1.25684,1.2577,0.488472192470968,0.726052297728957,0.5223901696840576,0.24280647071901318,0.5122486893036551,1.2556163761060692,0,0,,,,
1341262800,1.2577,1.26273,1.25594,1.2608,0.50658757904614,0.7411903006043776,0.5685379238838142,0.2331000406407798,0.5376130528409749,1.2560607704241133,0,0,,,,
1341349200,1.2608,1.2608,1.250835,1.2528,0.4611958500340809,0.5829841874354555,0.4217523522997272,0.22653066724202123,0.46709341343903554,1.2557745029569978,0,0,,,,
1341435600,1.2528,1.25388,1.23642,1.239115,0.39585331583966543,0.3143648152599057,0.2158598542524111,0.22667424369912265,0.3729485657944467,1.2542475451371167,0,0,,,,
1341522000,1.239115,1.24015,1.22605,1.22865,0.35449184738645984,0.14416095650644456,0.12323172491538734,0.2305550155014372,0.31783684104491,1.2517988153400352,0,0,,,,
1341781200,1.22636,1.23243,1.22562,1.23127,0.37217845810644085,0.17538835917899898,0.20496745058890525,0.23438867778378128,0.34509448353556577,1.249631280911356,0,0,,,,
