time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1619740800,53580,58075.01,53068.43,57798.77,0.5485428291268584,0.6378341213394138,0.5248607168792283,0.19766002894663046,0.5892747932999791,54749.30600012176,-4,-1,,,,
1619827200,57798.77,58550,57050.94,57859.28,0.5498081282841044,0.6866543074886973,0.5286618556556941,0.1896717356272691,0.5910059732981844,54962.082274350294,2,-1,,,,
1619913600,57859.28,57972.26,56072,56625.2,0.5179261441255362,0.6494819571807506,0.5094271248580484,0.1836689978025997,0.5388912228501505,55086.28855138218,4,-1,,,,
1620000000,56625.21,58986,56500,57212.73,0.5318447426148973,0.6062069889496766,0.5293506978894853,0.17611090579617866,0.5596867439824756,55281.01005973507,-2,-1,,,,
1620086400,57212.73,57247.24,53057.7,53241.92,0.4394890394153536,0.43591377533688286,0.451383478044538,0.17426783178943328,0.41677457300591714,55123.10632794056,-6,-1,,,,
1620172800,53241.91,57980.86,52913.02,57515.69,0.533404324443746,0.43340639481644827,0.5625152767219607,0.17114110261512955,0.5545102561846373,55353.87471224937,-6,-1,,,,
1620259200,57515.69,58400,55288,56440.66,0.5102450426801819,0.4717864086563885,0.545334957158112,0.1673748415794656,0.5197737360664098,55485.31805559329,-4,-1,,,,
1620345600,56444.82,58735.95,55300,57380.39,0.5294767071289714,0.5288966070936272,0.579491851856381,0.16314292731704774,0.5476410399059491,55694.371860393825,-2,-1,,,,
1620432000,57380.39,59559.84,56980.01,58958.05,0.5606674970326577,0.587643053241773,0.6165970431005267,0.15750440907684943,0.5923226183697277,56038.068445366116,6,-1,,,,
1620518400,58958.06,59300.52,56265.3,58312.57,0.544756345830403,0.5574213762140754,0.5900999104299972,0.1534093671182902,0.5665643620058244,56309.972198979485,8,-1,,,,
1620604800,58313.84,59592.2,53600,55866.41,0.488211738384184,0.42167273551132883,0.5253701417479899,0.15388439780936086,0.47795153405928853,56337.19579734257,-8,-1,,,,
1620691200,55866.38,56962.07,54511.48,56753.19,0.508143382626286,0.32423575840574265,0.5454002914184606,0.15433567696587797,0.5092546174006958,56429.39202816448,-6,-1,,,,
1620777600,56753.19,58041,48500,49498.77,0.37833542796922875,0.11808250264132661,0.35861433534547016,0.16275698068764244,0.3281611492444959,55844.07566572302,-8,-1,,,,
1620864000,49498.76,52500,46000,49690.11,0.38281378800118304,0.04997028985920046,0.37025446331343104,0.17336952959730106,0.33517618637661856,55268.99092801896,-6,-1,,,,
1620950400,49682.28,51569.56,48895,49893.48,0.38786131344450747,0.13964077471587918,0.37615002385035873,0.18345145106147676,0.34337434558162827,54715.58712420601,-4,-1,,,,
1621036800,49893.48,50730.58,46573,46775.51,0.3417188324227116,0.23144630503510008,0.31211078335955716,0.1953278199991801,0.2831509350156925,53894.30655773066,-8,-1,,,,
1621123200,46771.01,49808.28,43825,46450.79,0.3372193888996156,0.2956378854199004,0.3423756603558366,0.20904049213725295,0.2774496685323098,53066.517667674016,-6,-1,,,,
1621209600,46450.78,46646.15,42101,43580.5,0.29965987921070225,0.3128152751255007,0.33029269817091195,0.2234604279850547,0.23116433185626475,52010.910231138885,-4,-1,,,,
1621296000,43571.89,45851,42300,42857.15,0.290867430121785,0.3610384300176192,0.3514139813417023,0.23715936704046633,0.22072469544668208,50940.51978062758,-6,-1,,,,
1621382400,42865.05,43591.7,30000,36731.75,0.22946691765529706,0.3319483585197234,0.31595455009466333,0.25754549896023265,0.15432786073070687,49373.943129030755,-6,-1,,,,
1621468800,36735.44,42605,35000,40623.33,0.32670932339832676,0.39873320429528586,0.3815192346136003,0.27691232428401064,0.30397412105521654,48236.67526858965,-4,-1,,,,
1621555200,40623.24,42275.99,33501.54,37340.77,0.29310750798612517,0.43763639078014516,0.366022117997305,0.2959872073461534,0.26026958644163445,46888.22881505003,-2,-1,,,,
1621641600,37333.09,38889.76,35257.52,37476.83,0.29633799346230316,0.4779624307590873,0.38287910549982757,0.314108346255189,0.26519600957371964,45648.90284356741,-6,-1,,,,
1621728000,37476.84,38319.36,31111,34758.67,0.2698101502774922,0.46839569697890926,0.37612809166688604,0.3331097122569861,0.2306699973737416,44258.65523700955,-6,-1,,,,
1621814400,34758.88,39966.87,34407.17,38878.56,0.36290283684619923,0.5175054429331618,0.4234513962415581,0.3476110686306781,0.3704309705832533,43353.27028370047,-4,-1,,,,
1621900800,38874.53,39878.51,36481.26,38361.81,0.35675907532091927,0.5521494210216663,0.4262044610136301,0.3613873571856855,0.36117258193648005,42513.21699222401,-2,-1,,,,
1621987200,38361.81,40900,37837.36,39293.23,0.37722470539530795,0.5858728204455304,0.4410944446153395,0.3722036088472776,0.39198731124593594,41867.81813159693,-4,-1,,,,
1622073600,39293.23,40440.95,37191.99,38556.88,0.36727598111032494,0.5701764644076773,0.4403624129285832,0.3828648417544113,0.37586248495715824,41251.101225769795,-6,-1,,,,
1622160000,38556.88,38900,34688,35680.47,0.3305969928200409,0.4995857676460002,0.41802787025538407,0.39443244250613857,0.31831805082471376,40465.73414392867,-6,-1,,,,
1622246400,35680.48,37325,33650.86,34627.82,0.3180778072324526,0.43958922647519416,0.4119791947702182,0.4059885044898017,0.29944356804731426,39672.36672841575,-6,-1,,,,
1622332800,34627.81,36500,33333,35669.44,0.3445287306363255,0.4292143877385252,0.428461083124071,0.4171425900684962,0.34282207473921716,39054.32667112997,-4,-1,,,,
1622419200,35669.44,37534.09,34183,37279.31,0.38428038289223543,0.4759958603443647,0.45243567910983296,0.4252010005239275,0.4066985444808484,38663.92943287427,-4,-1,,,,
1622505600,37276.23,37918.97,35669.14,36685,0.3752332747497371,0.518013211633442,0.44759512322967226,0.4319047615044582,0.3909181265568029,38281.55406689909,0,-1,,,,
1622592000,36684.99,38237.37,35920,37577.91,0.3981589789574539,0.5493897704994098,0.46657611084566675,0.4374630626599085,0.4284051826784808,38042.74475830368,-8,-1,,,,
1622678400,37581.83,39489.82,37184.88,39248.55,0.4395939891875484,0.6108820221780221,0.5106922503569412,0.4395602834120861,0.49396181853651655,38007.545697669164,-6,-1,,,,
1622764800,39248.54,39291.24,35593.22,36856.52,0.3974060273513963,0.5591527665424262,0.4568989869351789,0.4429141079481836,0.4169363414586302,37795.58813685332,-8,-1,,,,
1622851200,36856.53,37921.35,34832.17,35539.49,0.3760092178688368,0.456462065309941,0.420509270148178,0.44673298725619826,0.38021243283247685,37499.75657230677,-6,-1,,,,
1622937600,35539.97,36477.86,35258,35800.48,0.3830975482173837,0.3914929127053367,0.4322255195607685,0.4503609225988121,0.39214839508815685,37261.02192908097,-6,-1,,,,
1623024000,35800.48,36812.39,33333,33575.91,0.3469228005045126,0.3352010291041702,0.3477884728897353,0.4554194600799854,0.3310199348223374,36844.58773801447,-8,-1,,,,
1623110400,33567.26,34069,31004.95,33402.13,0.3441885958698046,0.28642154275941906,0.36359602325186385,0.46198896046160554,0.32654646775697926,36446.55535434907,-6,-1,,,,
1623196800,33402.13,37573.99,32408.53,37403.86,0.45140943034496916,0.42971190307729323,0.5338338913239714,0.45943545679243525,0.5011820335744815,36437.35635526904,-4,-1,,,,
1623283200,37404.75,38425.67,35800,36694.05,0.43773862493635435,0.5913723695118176,0.5038896641930856,0.45506465291966636,0.47652409433834897,36386.17573774329,-2,-1,,,,
1623369600,36694.91,37695,35944,37338.44,0.45390754493531316,0.6590003483125442,0.5333701180769902,0.45091238924053584,0.5015693366237114,36416.98028001139,-2,-1,,,,
1623456000,37340.08,37448,34635.47,35557.33,0.41811708275759557,0.5611886327269655,0.4492448584717671,0.44837540070414755,0.4366132406794573,36300.69546744363,-6,-1,,,,
1623542400,35557.32,39396,34780.57,39015.24,0.500468391567455,0.6198668297705041,0.6100584681527773,0.4413698015604735,0.5608337620629777,36515.52413111075,-4,-1,,,,
1623628800,39015.24,41076.03,38744.83,40539.47,0.5319154961610305,0.7409502430339072,0.6632807817775642,0.4310356604951259,0.604119081153829,36878.13321400171,6,-1,,,,
1623715200,40537.93,41322.55,39510.98,40162.37,0.5231409012073865,0.7500591131086013,0.6410800232495693,0.42068657668681675,0.587988896002225,37214.92678717917,6,-1,,,,
1623801600,40158.06,40499,38105,38351,0.4820093385518353,0.613566060214839,0.566054185589024,0.4127622128822428,0.5138484773607909,37374.10558180156,4,-1,,,,
1623888000,38351,39554.98,37365.63,38095.17,0.4763132312421816,0.47365745551893307,0.5500683229565644,0.40621134398359643,0.5037558819878195,37503.13967587623,-6,-1,,,,
1623974400,38103.94,38216.22,35153.16,35841.81,0.42830262008096676,0.2965792131211115,0.4505587080868014,0.402753955807791,0.4216852416143981,37412.60781625421,-4,-1,,,,
1624060800,35840.96,36457.18,34833.26,35484.79,0.42106099150899895,0.20642341575085085,0.4357301651444465,0.39985348674899873,0.40978546711554875,37279.694551436325,-6,-1,,,,
1624147200,35484.8,36139.73,33347.05,35585.78,0.4240275827530126,0.1895155065403225,0.44576657331071573,0.3988548829025674,0.41503857004353556,37140.24179496589,-6,-1,,,,
1624233600,35585.79,35741.54,31259,31609.82,0.3483468822626857,0.17089791407812302,0.31862882402021014,0.4001844023519439,0.2976883308488229,36633.38784220526,-6,-1,,,,
1624320000,31609.82,33352,28800,32538.37,0.3763421977570742,0.18940016128403545,0.37330984789177185,0.4038456337870596,0.34625306305736075,36210.97622504843,-6,-1,,,,
1624406400,32538.9,34881.02,31708.03,33688.35,0.41013993015756717,0.31394930368992147,0.4194233862309877,0.4035069823773666,0.40370320480723865,35903.9764225554,-4,-1,,,,
1624492800,33688.51,35295.67,32300,34654.58,0.4377123366060923,0.4351304322162039,0.4562239950239885,0.4021672198670971,0.4494364136509891,35704.218260900176,-2,-1,,,,
1624579200,34654.87,35500,31300,31594.63,0.37752682153999506,0.4417843871272628,0.3711818185571625,0.4020063139332588,0.35298444401773993,35245.16767750701,-8,-1,,,,
1624665600,31594.62,32711.68,30173.49,32275.19,0.3973735159002624,0.3957348397058704,0.40510376583618446,0.40307326207526856,0.3859565408140099,34869.06942793693,-6,-1,,,,
1624752000,32267.59,34749,32002.21,34709.23,0.46328448036375147,0.47843888343398033,0.4727817343914916,0.39898220326956724,0.49043869107589816,34739.917994682124,-4,-1,,,,
1624838400,34708.53,35301.43,33864.99,34493.22,0.45849187220054755,0.5792379318668189,0.46395114222689693,0.39377033362547065,0.4822463020572244,34620.18129292883,-4,-1,,,,
1624924800,34493.22,36675,34233.35,35904.28,0.4952266089319076,0.6768660889904029,0.5089175061105651,0.3855893891072251,0.5388555023255309,34654.32261635176,-2,-1,,,,
1625011200,35906.17,36094.42,34033,35060,0.4744860203136178,0.646921360924888,0.48475352508012304,0.3781100956751797,0.501916209678001,34632.43690901661,0,-1,,,,
1625097600,35060,35066.54,32703.48,33516.11,0.43833367484084157,0.506482946329922,0.4415580601567915,0.37293086684151505,0.4398815536462636,34491.70829341235,-4,-1,,,,
1625184000,33510.93,33972.06,32704.73,33805.02,0.4468275236004003,0.40356784535673734,0.45513576923443755,0.3680105994495337,0.4540860580283283,34394.23618396687,-6,-1,,,,
1625270400,33805.01,34953.07,33320,34682.16,0.4728901566429692,0.4463226972689978,0.48750108869788594,0.36081331072165973,0.49760242299130886,34389.44746252412,-6,-1,,,,
1625356800,34685.03,35951,34390.53,35284.05,0.4906250351190129,0.5734360190276648,0.5195671792963574,0.35148674193737484,0.5267258161869324,34452.92229543003,-2,-1,,,,
1625443200,35284.06,35290.82,33156.86,33697.78,0.4478577348298285,0.5038681311810219,0.46287646450402387,0.34470168197831474,0.44947357206249383,34378.748971644665,-8,-1,,,,
1625529600,33697.78,35100,33300,34225.73,0.46458604917014235,0.4572989266454292,0.49678218579526967,0.33825587501720766,0.4781321882498961,34352.43319297941,-6,-1,,,,
1625616000,34225.72,35077.46,33770.01,33878.56,0.4548275719933198,0.4328376094520636,0.487567822470182,0.332132358404156,0.46040188927453385,34300.167283743926,-8,-1,,,,
1625702400,33879.5,33934.62,32111,32875.95,0.42693719379841133,0.29038509145789915,0.43379447287949857,0.32918039635250507,0.41089747619943395,34159.36432523889,-6,-1,,,,
1625788800,32875.95,34100,32255.24,33824.26,0.4606270942547646,0.2955306191813412,0.4979441959565769,0.32589163675996635,0.4713789158983041,34111.43173068799,-6,-1,,,,
1625875200,33824.25,34267.14,33027.83,33515.35,0.45131927989783227,0.3608859542285665,0.4825323134119603,0.3222600268454985,0.45428681191828374,34035.31310728932,-6,-1,,,,
1625961600,33515.35,34607.37,33333.33,34259.23,0.4786399639728705,0.5068408776440582,0.5298726808411399,0.31774998163215673,0.5030980180535854,34030.57490735131,-4,-1,,,,
1626048000,34259.22,34670,32665,33091.1,0.441465744536056,0.4563817679187199,0.43077867453821433,0.31476310408708497,0.43444894812649304,33925.35091769832,-8,-1,,,,
1626134400,33077.43,33337.61,32201.12,32734.14,0.4304634753252625,0.32756716504618344,0.4100862102935932,0.31281955353955504,0.4149822424726466,33795.16321770591,-6,-1,,,,
1626220800,32734.14,33125.55,31600,32816.39,0.43396397760362354,0.26923459233152347,0.4244868850306365,0.3121253660095973,0.4216992577790846,33678.5946587519,-6,-1,,,,
1626307200,32815.75,33187.6,31064.77,31868.68,0.40321243272228807,0.2699590786554356,0.34635599774209785,0.3124811271783837,0.3670674859858118,33485.259809525196,-6,-1,,,,
1626393600,31872.49,32259.16,31025.42,31388.06,0.3881890544553373,0.29730029937504415,0.3219364139783044,0.3128952227174769,0.3418037177009954,33256.33568507942,-6,-1,,,,
1626480000,31389.57,31949.99,31179.01,31533.91,0.39554915846804733,0.35492159412670937,0.3574639635794343,0.3132886134796154,0.3569141973619658,33050.68447604302,-6,-1,,,,
1626566400,31533.9,32450,31125.6,31788.25,0.40890336574114067,0.4348625539400815,0.39104996045691964,0.31164644513382966,0.38462953843110065,32885.52108705548,-8,-1,,,,
1626652800,31786.37,31887.82,30429.99,30842.03,0.37565231768243074,0.43113394601333643,0.3511751744830695,0.3116258735803595,0.325853114314459,32645.724234902067,-6,-1,,,,
1626739200,30842.04,31052.65,29301.56,29796.16,0.3424998886739954,0.3818513628690003,0.3183800380323689,0.3139513235960656,0.2738216131059828,32323.881472190165,-8,-1,,,,
1626825600,29796.15,32825,29501.02,32135.19,0.4577566222924313,0.48638184200611523,0.4587777012407796,0.30928927306743853,0.4819484440156977,32231.6385128542,-6,-1,,,,
1626912000,32152.68,32611.84,31729.68,32287.74,0.46435157090204626,0.6284061525525024,0.4713935113956313,0.3048603250652428,0.49261805785187585,32175.75238724799,-4,-1,,,,
1626998400,32287.75,33647.27,32000,33647.26,0.5203412066154951,0.763163298841459,0.5558004802856807,0.2969007244488399,0.5794565880591018,32259.30075801995,0,-1,,,,
1627084800,33647.27,34525,33424.7,34283.01,0.5443276540339586,0.8260806837618664,0.601614560648787,0.2863602792816804,0.614194166322941,32411.477236213756,8,-1,,,,
1627171200,34291.67,35451.04,33888.89,35428.26,0.5846246654814296,0.8229373087263521,0.6570963401894055,0.27338192782756915,0.6695169853633375,32678.14339473285,8,-1,,,,
1627257600,35428.25,40593.93,35251.54,37262.77,0.6396045619069274,0.8391518935280612,0.7239403338906872,0.27079488251431416,0.7373803062234799,33114.194705136215,8,1,35251.54,,,
1627344000,37262.76,39550,36413.26,39470.48,0.6923750793553219,0.7701145476340953,0.757493133427618,0.26833718946672197,0.7945088908385327,33749.24707256969,8,1,,,,
1627430400,39475.99,40925.56,38803.34,40035.1,0.704300179763834,0.6951347997570337,0.7163605345750322,0.26860630326569107,0.8066126688259985,34424.351691986514,8,1,,,,
1627516800,40035.1,40644.85,39229.47,40039.44,0.7043950369868335,0.5928554029603845,0.6714703325738856,0.2688619613747117,0.8067111199721962,35075.25600285458,8,1,,,,
1627603200,40039.44,42320.57,38342,42237.95,0.7484217132538281,0.536472966018185,0.681808672132238,0.2721128223353032,0.8501780866386152,35892.179557619034,8,1,,,,
1627689600,42233.66,42414.61,41064.11,41495.01,0.7099415628654924,0.4978065991811239,0.6352021670304596,0.27536331828990923,0.7832184352043052,36598.61496172732,8,1,,,,
1627776000,41499,42605.64,39426,39865.41,0.6330560519353007,0.4389943840159206,0.5902875763218289,0.27297134887955554,0.6557699725912723,37108.72890649413,6,1,,,,
1627862400,39859.18,40459.68,38690,39149.59,0.6022047446694164,0.3668034468662493,0.5691716030812773,0.26840848921330257,0.6069622321041064,37498.84219651774,2,1,,,,
1627948800,39149.59,39785.3,37627.21,38191.44,0.5626767539853811,0.30364748885530696,0.5471948324792882,0.26090205354520246,0.5457911879556466,37748.04374233658,-2,1,,,,
1628035200,38189.4,39965.1,37509,39722.41,0.6070586781874459,0.3152542606021238,0.5667369402069999,0.2541883851854948,0.615456338752808,38086.94389433889,-6,1,,,,
1628121600,39718.9,41447.89,37300,40888.74,0.6372608031931396,0.3803412399232534,0.5794770671730215,0.2511272610563446,0.6601326001456058,38483.553839687374,-2,1,,,,
1628208000,40888.73,43399.26,39876.74,42869.58,0.68196942726927,0.50666168811212,0.6054522393331243,0.2520607581401161,0.7218712960352603,39016.96919767941,6,1,,,,
1628294400,42869.59,44750,42457.27,44637.34,0.7156520227367806,0.5913836361335925,0.6265296619337446,0.2553159060506241,0.764771913766554,39667.69940315255,8,1,,,,
1628380800,44628.11,45363.83,43131.97,43829.14,0.6801835080024857,0.5778677370172455,0.6066815594174633,0.2594358300822709,0.7085583139323965,40202.55327626542,8,1,,,,
1628467200,43829.15,46497.42,42821.3,46285.48,0.7248219657242017,0.5439858248073133,0.649680872310397,0.2651800317235937,0.7670930939683032,40916.69937368961,8,1,,,,
1628553600,46280,46718.44,44650.27,45595.66,0.6954647131118585,0.5023508326854406,0.6288063499582153,0.2709879175921808,0.7213219971023076,41520.89219638796,8,1,,,,
1628640000,45601.82,46781.09,45350.74,45553.49,0.6936152095412622,0.46883484585242263,0.6157410023899382,0.2766085884330878,0.718374086921026,42073.142269012926,8,1,,,,
1628726400,45553.1,46223.95,43714.36,44422.14,0.6441240474557389,0.40428598028662827,0.5818409731367231,0.2761376401070218,0.6394939891949142,42472.29235410294,8,1,,,,
1628812800,44422.15,47953.9,44249.64,47833.64,0.7110713058044591,0.42533144440174686,0.6449778773633896,0.2788226413492698,0.7373348317553712,43132.42008144453,8,1,,,,
1628899200,47833.64,48176.52,46034.93,47109.65,0.6817598460256523,0.4411278846321678,0.6160199736789058,0.28175698717943354,0.6924658951456863,43676.4165111778,8,1,,,,
1628985600,47109.64,47400,45525.19,47014.49,0.6778049453911159,0.42692258831686697,0.6029077727890704,0.28274893289187125,0.6862905190285653,44162.17109136374,8,1,,,,
1629072000,47014.38,48076.52,45676.91,45902.46,0.6316886922831181,0.39892646146163163,0.5691813200543488,0.28495384902249377,0.6142725712795525,44497.30922621053,4,1,,,,
1629158400,45903.22,47174.62,44405.39,44671.58,0.5843005714899504,0.3402359218708687,0.5353020573128142,0.2826197519899189,0.5432806813300035,44668.77708321747,2,1,,,,
1629244800,44675.34,46035.27,44216.47,44707.98,0.5852913574007924,0.2987450100364236,0.5320431271537951,0.279762627433417,0.545029998536641,44800.14254535842,-4,1,,,,
1629331200,44709.1,47088.08,43955,46765.87,0.6378447372499898,0.3488949867248024,0.5797530854909124,0.27926149601842815,0.6341533589723218,45080.10873999332,0,1,,,,
1629417600,46769.02,49400,46644.95,49342.4,0.6906944892310345,0.5104680949167337,0.6347537807302027,0.28304597416492383,0.713267095163744,45561.74063900331,6,1,,,,
1629504000,49349.99,49821.92,48285.28,48867.02,0.6712314422567505,0.5782743883438219,0.6172071400123204,0.287348338964159,0.6826267028957345,45967.424486131145,6,1,,,,
1629590400,48870.21,49526.13,48102.89,49284.63,0.6797684107239169,0.5538729637759734,0.6197334957345556,0.29075940323533045,0.6955519208637867,46377.60450493923,8,1,,,,
1629676800,49284.38,50505,49012.84,49506.5,0.6844563845175615,0.5167184223954082,0.6210555144420139,0.29570295122582574,0.702786548277409,46774.09985542364,8,1,,,,
1629763200,49504.53,49875.9,47600,47682.45,0.6059218847117201,0.4295942840165002,0.557069862709829,0.29523460124889556,0.5761571447693523,46972.280883260966,8,1,,,,
1629849600,47682.45,49277,47122.02,48987.33,0.6379276748568272,0.3885140159411947,0.5955774116101841,0.29313104308100757,0.6298347492711829,47258.931152602505,8,1,,,,
1629936000,48991.57,49365.1,46315.48,46851.47,0.5580369947712587,0.315415660603192,0.5073860245983444,0.28838828815619405,0.5107288259503592,47319.01195693376,-8,1,,,,
1630022400,46851.47,49185.12,46361.01,49077.57,0.6125056463514134,0.34822001608922837,0.5931316742396135,0.2838826709776212,0.5995270598448187,47556.8354261926,-4,1,,,,
1630108800,49081.08,49309.83,48370,48942.94,0.6076283338533656,0.4225807327038044,0.5790573081669919,0.27990090177306365,0.5922142671338052,47760.51278286555,2,1,,,,
1630195200,48942.89,49667.1,47801,48802.58,0.6022440345946553,0.4549126512579117,0.5658568021266208,0.27403873382391614,0.5838613487955938,47929.18021099948,-2,1,,,,
1630281600,48802.58,48906.51,46866,46993.71,0.5362902455698021,0.3479208174060249,0.4835255002625644,0.2651927238772165,0.48473667554792305,47912.48188064003,0,1,,,,
1630368000,46996.8,48259.68,46708.93,47112.5,0.5398541004372519,0.27076231390753647,0.4843727645681998,0.25624760970607346,0.4911195000055569,47886.01212191223,-4,1,,,,
1630454400,47110.33,49125,46537.62,48839.86,0.5892853543522035,0.3460317406545599,0.5614910119064573,0.2502229851704501,0.5768661131801055,48001.67405969465,-4,1,,,,
1630540800,48834.27,50392.19,48620.73,49279.37,0.6010293952688229,0.5352300888667217,0.5763567789801475,0.24782792047970767,0.5963358367638775,48144.09382513866,2,1,,,,
1630627200,49279.38,51064.44,48349.66,50025,0.6208374616998779,0.6245653815896579,0.60117080378168,0.24719733490578735,0.6289234548447414,48342.834450180795,8,1,,,,
1630713600,50025,50558.75,49400,49942.98,0.6172074051727932,0.6122911258288898,0.5888310563934549,0.24659827861056308,0.6227024305442505,48525.75480717061,8,1,,,,
1630800000,49944.89,51907.08,49500,51789.17,0.6647272527599095,0.6118279678501408,0.6618548107462485,0.2492394390206078,0.6982778340734116,48863.38157264089,8,1,,,,
1630886400,51789.17,52802.03,51020.08,52698.81,0.6854469430815788,0.6172495833657466,0.7044026098087898,0.2536893515709113,0.728430338876598,49272.668503319575,8,1,,,,
1630972800,52698.8,52944.96,42830.77,46894.5,0.48112709549776783,0.3194052453215025,0.38773610062150105,0.2473765708253367,0.42415190473604114,49136.349179566474,-8,1,,,,
1631059200,46894.49,47381.47,44423.49,46060.36,0.45991015573407895,0.11192035752445134,0.3472313073153079,0.2413794291170408,0.397319251034596,48908.79907926672,-6,-1,,47381.47,,
1631145600,46059.94,47400,45511.82,46400,0.4701557168544506,0.09882814344118321,0.38792137275171595,0.23563300739227291,0.4142921359408628,48696.17613710095,-6,-1,,,,
1631232000,46396.26,47040.76,44140.48,44851.45,0.43009445162480453,0.15878687933869923,0.3476433835959643,0.23295118721004016,0.3620000569447729,48338.023572704,-4,-1,,,,
1631318400,44850.37,45989.94,44730.29,45171.83,0.4407124568409859,0.2338559764924825,0.38178898812008083,0.23040345803691903,0.38020828452121713,48009.972698941645,-6,-1,,,,
1631404800,45173.66,46462.98,44754.31,46024.23,0.46905583609867985,0.3117289552803361,0.42404007817407374,0.2265808649368004,0.4289863000262648,47768.45332526436,-4,-1,,,,
1631491200,46027.8,46900,43465,44947.72,0.4388108656080351,0.3474579532740221,0.397182416792066,0.2256455230714315,0.38584275206509644,47442.53520447876,-8,-1,,,,
1631577600,44953.23,47274.92,44679.92,47127.22,0.5079831454368224,0.4342443000402079,0.4759233592275883,0.2236012817251055,0.500306392668943,47331.54563996622,-6,-1,,,,
1631664000,47127.81,48475,46705,48148.12,0.5367847509524141,0.5608924498078338,0.5095972231554425,0.21807123773633624,0.5449937046370035,47329.89208732057,-4,-1,,,,
1631750400,48144.03,48499.99,47020.82,47753.16,0.5240048749920992,0.612964929368101,0.49766994850640073,0.2127439097480231,0.5245758021874053,47307.558437043386,-2,-1,,,,
1631836800,47753.15,48176.64,46752.67,47303.5,0.5091427184580537,0.5800069289085358,0.48366505804456,0.20833842496005908,0.5005567099070066,47261.74551798285,-4,-1,,,,
1631923200,47306.87,48825.62,47050,48314.56,0.5406878126874831,0.5820274111308759,0.5231232318581907,0.2021160438413434,0.5523990430888345,47322.00370856135,-2,-1,,,,
1632009600,48309.86,48379.19,46850.87,47255.92,0.5041539321848256,0.5276428624749908,0.48180665275365564,0.19673455851635066,0.492215526803551,47296.92117350612,-4,-1,,,,
1632096000,47253.71,47358.92,42500,43012.97,0.3903194747505807,0.2722766713758582,0.34292948221463654,0.20113521741376325,0.3300705361003722,46895.66407667536,-8,-1,,,,
1632182400,43007.69,43639.88,39600,40719.6,0.3449782548597959,0.09649432069793404,0.3009706781763971,0.2099105851262628,0.2749872838843041,46292.46984283721,-6,-1,,,,
1632268800,40736.81,44035.44,40570.42,43575.1,0.43325624623427395,0.17042719864895903,0.4023667734395373,0.217000445724208,0.4123559595345841,45967.124883862234,-4,-1,,,,
1632355200,43575.19,45000,43096.73,44897.59,0.46895268246346566,0.3652594189340318,0.4485763689935095,0.22073323412532336,0.4651557471627694,45778.90948051758,-4,-1,,,,
1632441600,44896.55,45200,40683.29,42848.92,0.4243624849399928,0.4163802854069883,0.396082045946035,0.22798945295313927,0.4021803618302503,45425.661323221895,-8,-1,,,,
1632528000,42848.44,42998.76,41675,42705.51,0.4213422723320065,0.40999313069103094,0.400820371011009,0.2348828608395644,0.39793761241129677,45082.52161466082,-6,-1,,,,
1632614400,42705.51,43937,40803,43178.02,0.43559530888382336,0.4197214671656791,0.4232591504645331,0.23848306368557937,0.4205941473775623,44810.01897222898,-4,-1,,,,
1632700800,43172.17,44366.96,42111,42171.76,0.41230434602726185,0.4608670550227438,0.39895132995440713,0.2405701117041152,0.3858103056742665,44471.803675471325,-8,-1,,,,
1632787200,42166.31,42780,40897.7,41026.07,0.3869363930394393,0.4267893350777407,0.3773091693154319,0.24460917507094485,0.34885562249714425,44054.25895453429,-6,-1,,,,
1632873600,41030.19,42638.99,40750.12,41522.16,0.4040352132164987,0.4237906515838334,0.40694289593678507,0.2486927293617929,0.377883370376676,43710.92431894619,-6,-1,,,,
1632960000,41519.11,44110.17,41409.67,43824.43,0.4769453836409373,0.5171516794153129,0.47985428041932376,0.24787612865327321,0.4953412505765232,43607.580808741084,-4,-1,,,,
1633046400,43828.89,48500,43287.44,48165.76,0.5810329032147514,0.7503060233828601,0.6004622923256591,0.23588881380923987,0.6396645398261959,43929.960965302744,6,1,43287.44,,,
1633132800,48165.76,48359.33,47451,47657.69,0.56681682549067,0.8387730482687643,0.5808907533004777,0.2245008647074082,0.6164536229959514,44226.7308125522,6,1,,,,
1633219200,47663.74,49300,47120.11,48233.99,0.5793878487147304,0.7961280232339613,0.5860947686040975,0.21495678998764625,0.6334273670217312,44588.75156089831,8,1,,,,
1633305600,48233.99,49505,46916.7,49245.54,0.6012609916879662,0.6954821849895766,0.6045353161648287,0.20634463115803292,0.6628869494425075,45054.77575416309,8,1,,,,
1633392000,49244.13,51906.23,49057.18,51493.99,0.6454023590359428,0.6653088279906978,0.6454187407286935,0.2031394220789755,0.7192975964987052,45720.04437320754,8,1,,,,
1633478400,51499.77,55757.11,50416.01,55339.48,0.7054584155600492,0.6686073901682072,0.6959902625123214,0.20649786875382126,0.7876624981944426,46717.96190227347,8,1,,,,
1633564800,55346.95,55356.85,53379,53797.82,0.6573893958729216,0.6203410597644285,0.643354000201977,0.20968839309492474,0.7097055702197578,47546.55377457412,8,1,,,,
1633651200,53805.46,56113,53634.41,53963.82,0.6600752400524523,0.5520199158269274,0.6302493788624741,0.21386728410691358,0.7131447067912282,48346.01034422561,8,1,,,,
