time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1775577600,68279.79000000,68388.48000000,68133.88000000,68210.45000000,,,,,,68493.8821441084,-2,-1,,,,
1775581200,68208.71000000,68969.41000000,68208.71000000,68703.97000000,,,,,,68493.7569942194,4,-1,,,,
1775584800,68724.36000000,68778.45000000,68376.56000000,68455.00000000,,,,,,68475.4246594335,4,-1,,,,
1775588400,68428.33000000,69088.17000000,68375.43000000,69009.41000000,,,,,,68512.0328551076,6,-1,,,,
1775592000,69035.33000000,69536.51000000,69035.33000000,69320.07000000,,,,,,68580.5522312970,8,1,1,,,
1775595600,69333.18000000,70200.00000000,69333.18000000,69915.47000000,,,,,,68704.5609947965,8,1,,,,
1775599200,70099.25000000,71492.49000000,69983.44000000,71492.49000000,,,,,,68972.1174740718,8,1,,,,
1775602800,71499.92000000,72738.16000000,71341.19000000,71944.09000000,,,,,,69276.7762544376,8,1,,,,
1775606400,71936.13000000,72117.59000000,71548.10000000,71701.22000000,,,,,,69551.2331124208,8,1,,,,
1775610000,71744.41000000,71744.41000000,71467.46000000,71468.95000000,,,,,,69792.5404991732,8,1,,,,
1775613600,71533.88000000,71649.82000000,71274.69000000,71326.90000000,,,,,,70004.8264690135,6,1,,,,
1775617200,71353.39000000,71399.27000000,71317.28000000,71317.28000000,,,,,,70198.2083175373,6,1,,,,
1775620800,71306.29000000,71675.53000000,71306.29000000,71597.92000000,,,,,,70398.5323617767,4,1,,,,
1775624400,71580.07000000,71819.73000000,71580.07000000,71747.20000000,,,,,,70592.4179836131,8,1,,,,
1775628000,71659.68000000,71856.53000000,71657.83000000,71707.91000000,,,,,,70762.6495791856,8,1,,,,
1775631600,71678.27000000,71909.21000000,71600.01000000,71627.13000000,,,,,,70905.7367525907,8,1,,,,
1775635200,71729.56000000,71801.68000000,71677.45000000,71737.90000000,,,,,,71040.6658689117,6,1,,,,
1775638800,71853.06000000,71902.37000000,71632.06000000,71669.20000000,,,,,,71151.8721538807,6,1,,,,
1775642400,71709.78000000,71777.31000000,71483.92000000,71552.60000000,,,,,,71236.1408034634,8,1,,,,
1775646000,71492.21000000,71709.72000000,71451.48000000,71661.40000000,,,,,,71315.4174085057,8,1,,,,
1775649600,71729.70000000,72116.39000000,71629.54000000,72091.20000000,,,,,,71420.9996695707,4,1,,,,
1775653200,72135.06000000,72800.00000000,71629.54000000,71629.54000000,,,,,,71474.2206288885,6,1,,,,
1775656800,71699.28000000,71700.02000000,70800.00000000,70800.00000000,,,,,,71441.3167588338,4,1,,,,
1775660400,70928.80000000,71333.81000000,70905.31000000,71292.87000000,,,,,,71445.1022050624,-2,-1,,,,
1775664000,71435.07000000,71645.06000000,71291.80000000,71645.06000000,,,,,,71475.2346370206,2,-1,,,,
1775667600,71644.29000000,71946.06000000,71550.05000000,71929.67000000,,,,,,71527.0998585804,6,-1,,,,
1775671200,71859.06000000,71909.55000000,71139.01000000,71139.01000000,,,,,,71502.5597612582,6,-1,,,,
1775674800,71139.00000000,71350.98000000,71136.51000000,71350.98000000,,,,,,71494.3145346425,2,-1,,,,
1775678400,71449.21000000,71480.23000000,71368.41000000,71392.73000000,,,,,,71487.4408264644,0,-1,,,,
1775682000,71405.49000000,71757.98000000,71383.80000000,71635.16000000,,,,,,71502.0685712094,2,-1,,,,
1775685600,71508.22000000,71508.22000000,71160.63000000,71160.63000000,,,,,,71472.1532061621,6,-1,,,,
1775689200,71000.00000000,71215.35000000,70969.18000000,71135.46000000,,,,,,71439.5535310531,0,-1,,,,
1775692800,71167.18000000,71169.59000000,70713.00000000,70840.54000000,,,,,,71380.0489538646,-6,-1,,,,
1775696400,70738.32000000,70953.54000000,70534.31000000,70953.54000000,,,,,,71330.5242485999,-6,-1,,,,
1775700000,70981.48000000,71128.46000000,70981.48000000,71128.46000000,,,,,,71299.1647412640,-4,-1,,,,
1775703600,71054.18000000,71054.18000000,70903.44000000,70957.50000000,,,,,,71255.7143878113,-4,-1,,,,
1775707200,70985.19000000,71021.95000000,70760.74000000,70793.26000000,,,,,,71200.8699747403,-6,-1,,,,
1775710800,70756.31000000,71081.31000000,70756.31000000,70982.67000000,,,,,,71167.0154457344,-4,-1,,,,
1775714400,71069.73000000,71089.00000000,70886.07000000,70997.56000000,,,,,,71138.2344041491,-4,-1,,,,
1775718000,71062.98000000,71109.56000000,70987.07000000,70991.54000000,,,,,,71112.2090491054,4,-1,,,,
1775721600,70976.29000000,71372.83000000,70893.79000000,71264.78000000,,,,,,71114.4874176220,6,-1,,,,
1775725200,71207.89000000,71557.78000000,71099.95000000,71465.21000000,,,,,,71138.2690697902,8,-1,,,,
1775728800,71513.84000000,71516.56000000,71265.45000000,71265.45000000,,,,,,71146.2849988396,8,-1,,,,
1775732400,71273.36000000,71273.36000000,71053.75000000,71154.82000000,,,,,,71145.5921915999,8,-1,,,,
1775736000,71196.77000000,71310.34000000,71071.35000000,71292.75000000,,,,,,71158.5689764603,8,-1,,,,
1775739600,71321.23000000,71321.23000000,70655.48000000,70810.85000000,,,,,,71128.2490330677,2,-1,,,,
1775743200,70818.03000000,71248.91000000,70534.31000000,71143.28000000,,,,,,71128.4132667128,-4,-1,,,,
1775746800,71146.79000000,72335.17000000,70941.87000000,72182.97000000,,,,,,71223.2131136304,6,1,1,,,
1775750400,72287.29000000,72415.47000000,71767.23000000,71911.71000000,,,,,,71293.4457767737,8,1,,,,
1775754000,72078.81000000,72559.21000000,72078.81000000,72279.30000000,,,,,,71396.3152828672,8,1,,,,
1775757600,72311.27000000,72311.27000000,71787.00000000,71926.97000000,,,,,,71463.0487255527,8,1,,,,
1775761200,71912.35000000,72287.29000000,71778.00000000,72062.92000000,,,,,,71537.4221175054,8,1,,,,
1775764800,72104.46000000,72453.30000000,72013.35000000,72414.41000000,,,,,,71638.5480812423,8,1,,,,
1775768400,72387.42000000,72601.13000000,72182.97000000,72325.74000000,,,,,,71726.8427193731,8,1,,,,
1775772000,72329.57000000,73105.11000000,72000.00000000,72000.00000000,,,,,,71778.4243543698,8,1,,,,
1775775600,71950.26000000,72016.73000000,71697.33000000,71814.66000000,,,,,,71806.1487062147,4,1,,,,
1775779200,71773.40000000,72006.24000000,71621.32000000,72006.24000000,,,,,,71844.5100293834,2,1,,,,
1775782800,71914.18000000,72374.51000000,71697.33000000,72191.21000000,,,,,,71894.3945920180,8,1,,,,
1775786400,72146.86000000,72280.25000000,71924.89000000,71926.51000000,,,,,,71914.4986770011,8,1,,,,
1775790000,71950.35000000,71964.23000000,71877.58000000,71927.89000000,,,,,,71929.9592841077,8,1,,,,
1775793600,71928.43000000,72119.59000000,71856.54000000,72074.53000000,,,,,,71954.2125399743,8,1,,,,
1775797200,72150.34000000,72260.18000000,72069.27000000,72107.37000000,,,,,,71977.5178529564,6,1,,,,
1775800800,72073.52000000,72092.99000000,71819.57000000,71819.57000000,,,,,,71971.6225744545,6,1,,,,
1775804400,71767.80000000,71772.46000000,71419.01000000,71468.00000000,,,,,,71931.2845890228,-8,1,,,,
1775808000,71475.95000000,71737.53000000,71456.59000000,71490.20000000,,,,,,71891.1277470940,-6,1,,,,
1775811600,71598.16000000,71832.14000000,71598.16000000,71808.26000000,,,,,,71879.5651486488,-4,1,,,,
1775815200,71765.21000000,71911.55000000,71724.29000000,71892.00000000,,,,,,71876.0429688639,2,1,,,,
1775818800,71967.20000000,72272.17000000,71967.20000000,72112.14000000,,,,,,71892.9990993513,8,1,,,,
1775822400,72117.82000000,72472.20000000,71967.20000000,72295.24000000,,,,,,71927.2168805568,8,1,,,,
1775826000,72295.24000000,72422.99000000,71942.62000000,72369.42000000,,,,,,71968.9020164919,8,1,,,,
1775829600,72308.36000000,73162.79000000,72305.80000000,72913.74000000,,,,,,72060.0951034620,8,1,,,,
1775833200,72963.35000000,73321.40000000,72416.00000000,72482.53000000,,,,,,72110.4256140880,8,1,,,,
1775836800,72515.78000000,73057.86000000,72452.86000000,73021.70000000,,,,,,72208.0852419714,8,1,,,,
1775840400,72985.20000000,73134.02000000,72811.12000000,73122.39000000,,,,,,72310.9157824464,8,1,,,,
1775844000,73122.39000000,73150.00000000,72916.33000000,73108.37000000,,,,,,72406.3909488309,8,1,,,,
1775847600,73108.42000000,73250.83000000,72937.56000000,73232.90000000,,,,,,72507.9132578020,8,1,,,,
1775851200,73266.54000000,73467.33000000,73066.06000000,73421.83000000,,,,,,72619.4925975967,6,1,,,,
1775854800,73406.29000000,73406.29000000,73015.57000000,73250.05000000,,,,,,72708.3262822793,8,1,,,,
1775858400,73256.60000000,73270.26000000,72832.52000000,72912.83000000,,,,,,72757.9990891974,8,1,,,,
1775862000,72864.66000000,72953.15000000,72864.66000000,72949.36000000,,,,,,72802.4078647048,6,1,,,,
1775865600,72940.24000000,72985.38000000,72852.35000000,72864.20000000,,,,,,72831.5997738233,2,1,,,,
1775869200,72875.67000000,73049.07000000,72724.77000000,72971.03000000,,,,,,72864.0533881334,6,1,,,,
1775872800,73022.10000000,73131.65000000,72959.97000000,72984.30000000,,,,,,72891.7927693259,6,1,,,,
1775876400,73014.72000000,73014.72000000,72916.33000000,72916.33000000,,,,,,72907.7010863781,6,1,,,,
1775880000,72904.19000000,73000.50000000,72738.28000000,72851.37000000,,,,,,72912.9696656056,8,1,,,,
1775883600,72851.37000000,72884.43000000,72727.98000000,72732.13000000,,,,,,72904.1519187992,0,1,,,,
1775887200,72732.13000000,72797.22000000,72643.71000000,72776.76000000,,,,,,72896.7301420511,-4,1,,,,
1775890800,72776.76000000,72846.87000000,72676.97000000,72724.89000000,,,,,,72882.6341352160,-6,1,,,,
1775894400,72758.90000000,72800.87000000,72674.72000000,72698.12000000,,,,,,72865.1193349201,-4,1,,,,
1775898000,72676.70000000,72931.02000000,72634.19000000,72899.03000000,,,,,,72866.0483393009,2,1,,,,
1775901600,72926.68000000,72936.22000000,72812.44000000,72886.28000000,,,,,,72866.3761854910,8,1,,,,
1775905200,72884.94000000,72953.08000000,72884.94000000,72953.08000000,,,,,,72872.9910685703,8,1,,,,
1775908800,72990.17000000,73008.56000000,72908.99000000,72989.09000000,,,,,,72882.7928947332,8,1,,,,
1775912400,72956.69000000,72956.69000000,72562.95000000,72706.03000000,,,,,,72866.9739813780,2,1,,,,
1775916000,72694.03000000,72773.36000000,72673.46000000,72773.36000000,,,,,,72857.3498626163,-4,1,,,,
1775919600,72767.75000000,72907.18000000,72710.13000000,72907.18000000,,,,,,72860.2212730850,2,1,,,,
1775923200,72892.01000000,73238.33000000,72844.86000000,73080.89000000,,,,,,72879.3655938941,6,1,,,,
1775926800,73099.42000000,73215.00000000,73004.89000000,73130.24000000,,,,,,72902.6016744126,8,1,,,,
1775930400,73143.60000000,73751.37000000,73089.57000000,73579.47000000,,,,,,72967.3108096114,8,1,,,,
1775934000,73629.88000000,73800.00000000,73538.85000000,73707.25000000,,,,,,73042.0846680726,8,1,,,,
1775937600,73707.25000000,73707.25000000,73319.00000000,73353.33000000,,,,,,73082.6005879026,8,1,,,,
1775941200,73285.20000000,73530.48000000,73285.20000000,73530.48000000,,,,,,73136.6089015996,8,1,,,,
1775944800,73469.57000000,73550.84000000,73296.98000000,73354.46000000,,,,,,73171.1698403286,8,1,,,,
1775948400,73305.20000000,73344.47000000,72962.66000000,73114.82000000,,,,,,73180.0429322061,8,1,,,,
1775952000,73054.85000000,73066.27000000,73035.42000000,73035.42000000,,,,,,73178.3966585274,0,1,,,,
1775955600,73075.67000000,73137.61000000,71186.18000000,71661.23000000,,,,,,73048.7499308830,-8,-1,,1,,
1775959200,71721.51000000,71967.20000000,71544.31000000,71900.95000000,,,,,,72939.2581928122,-6,-1,,,,
1775962800,71697.33000000,71781.39000000,71697.33000000,71713.69000000,,,,,,72813.5230803446,-4,-1,,,,
1775966400,71593.58000000,71593.58000000,71568.58000000,71568.58000000,,,,,,72677.3149108874,-4,-1,,,,
1775970000,71740.17000000,71754.51000000,71693.78000000,71707.44000000,,,,,,72558.8420153836,-4,-1,,,,
1775973600,71779.39000000,71779.39000000,71666.98000000,71671.78000000,,,,,,72444.1145691676,-4,-1,,,,
1775977200,71705.26000000,71777.21000000,71639.21000000,71671.89000000,,,,,,72337.7067669811,-4,-1,,,,
1775980800,71690.25000000,71795.50000000,71656.99000000,71656.99000000,,,,,,72239.2337820658,-4,-1,,,,
1775984400,71639.21000000,71670.79000000,71553.41000000,71553.41000000,,,,,,72140.9039595905,-6,-1,,,,
1775988000,71693.59000000,71702.58000000,71472.09000000,71472.09000000,,,,,,72045.1146458739,-6,-1,,,,
1775991600,71500.00000000,71529.56000000,71452.23000000,71494.91000000,,,,,,71961.3474948198,-6,-1,,,,
1775995200,71421.34000000,71530.23000000,71130.33000000,71130.33000000,,,,,,71853.7903175566,-4,-1,,,,
1775998800,71130.07000000,71192.14000000,70908.35000000,70908.35000000,,,,,,71735.5868158320,-4,-1,,,,
1776002400,70943.75000000,71136.01000000,70798.94000000,70798.94000000,,,,,,71616.9516443958,-6,-1,,,,
1776006000,70816.64000000,70936.27000000,70631.52000000,70936.23000000,,,,,,71520.5705879179,-6,-1,,,,
1776009600,70939.68000000,70987.24000000,70912.31000000,70933.64000000,,,,,,71434.0588721072,-4,-1,,,,
1776013200,71002.36000000,71209.50000000,70975.42000000,71167.01000000,,,,,,71378.1487857003,-4,-1,,,,
1776016800,71206.94000000,71242.63000000,71120.13000000,71172.70000000,,,,,,71331.4718136319,-4,-1,,,,
1776020400,71195.14000000,71260.09000000,71136.23000000,71136.23000000,,,,,,71289.3489678804,-4,-1,,,,
1776024000,71125.85000000,71428.48000000,71053.10000000,71352.14000000,,,,,,71274.1202840758,4,-1,,,,
1776027600,71355.24000000,71355.34000000,71270.34000000,71355.34000000,,,,,,71264.8748304268,6,-1,,,,
1776031200,71375.19000000,71375.19000000,70570.54000000,70900.00000000,,,,,,71219.1461163023,-8,-1,,,,
1776034800,70823.69000000,70823.69000000,70675.41000000,70800.00000000,,,,,,71169.1425776140,-6,-1,,,,
1776038400,70867.88000000,71241.39000000,70841.62000000,71189.90000000,,,,,,71158.4312144152,-6,-1,,,,
1776042000,71170.73000000,71170.73000000,71084.70000000,71084.70000000,,,,,,71141.8959501768,-4,-1,,,,
1776045600,71084.70000000,71250.92000000,71079.24000000,71103.79000000,,,,,,71130.2946167239,0,-1,,,,
1776049200,71103.79000000,71120.34000000,70942.91000000,70955.52000000,,,,,,71107.6387298901,-4,-1,,,,
1776052800,70979.90000000,71138.86000000,70887.48000000,70910.24000000,,,,,,71084.5987635058,-6,-1,,,,
1776056400,70912.61000000,70912.61000000,70698.40000000,70898.19000000,,,,,,71061.7290266822,-6,-1,,,,
1776060000,70999.99000000,71078.31000000,70999.99000000,71045.33000000,,,,,,71054.1794540953,-6,-1,,,,
1776063600,71071.14000000,71071.14000000,70698.18000000,70828.31000000,,,,,,71028.5732994910,-4,-1,,,,
1776067200,70811.93000000,70838.32000000,70626.79000000,70685.07000000,,,,,,70991.2310864068,-6,-1,,,,
1776070800,70754.49000000,70896.12000000,70712.51000000,70804.26000000,,,,,,70966.5667200508,-6,-1,,,,
1776074400,70804.26000000,70830.05000000,70740.71000000,70822.07000000,,,,,,70945.4913721097,-4,-1,,,,
1776078000,70918.93000000,70975.61000000,70885.17000000,70975.61000000,,,,,,70940.4685504691,-4,-1,,,,
1776081600,70903.82000000,71239.92000000,70811.49000000,71125.96000000,,,,,,70951.2122804779,8,-1,,,,
1776085200,71137.84000000,71663.67000000,70869.53000000,71663.67000000,,,,,,71012.6288964785,8,1,1,,,
1776088800,71663.67000000,72406.96000000,71456.99000000,72398.84000000,,,,,,71141.7123399166,8,1,,,,
1776092400,72443.80000000,72443.80000000,71700.00000000,71917.04000000,,,,,,71226.2545093250,8,1,,,,
1776096000,71895.00000000,72391.75000000,71870.94000000,72232.73000000,,,,,,71336.8955255234,8,1,,,,
1776099600,72254.27000000,72600.00000000,72105.86000000,72105.86000000,,,,,,71431.6265648471,8,1,,,,
1776103200,72188.14000000,72515.69000000,72119.15000000,72488.12000000,,,,,,71555.2138774509,8,1,,,,
1776106800,72458.50000000,73532.34000000,72385.17000000,73451.79000000,,,,,,71759.6839274273,8,1,,,,
1776110400,73346.11000000,73393.64000000,73088.76000000,73198.10000000,,,,,,71931.9174940076,8,1,,,,
1776114000,73198.10000000,73331.84000000,73194.22000000,73194.22000000,,,,,,72093.0864603710,8,1,,,,
1776117600,73523.96000000,74767.47000000,73438.71000000,74708.06000000,,,,,,72380.2835457954,8,1,,,,
1776121200,74634.67000000,74891.15000000,74504.53000000,74504.53000000,,,,,,72634.6405580527,8,1,,,,
1776124800,74408.63000000,74443.44000000,74165.11000000,74165.11000000,,,,,,72841.7009704315,4,1,,,,
1776128400,74193.11000000,74418.88000000,73973.77000000,74392.82000000,,,,,,73052.2897013383,6,1,,,,
1776132000,74422.31000000,74560.00000000,74346.94000000,74388.38000000,,,,,,73243.8805690952,8,1,,,,
1776135600,74332.98000000,74510.04000000,74318.13000000,74453.13000000,,,,,,73421.7734874416,4,1,,,,
1776139200,74463.60000000,74504.07000000,74400.00000000,74426.77000000,,,,,,73578.4690337979,8,1,,,,
1776142800,74400.00000000,74445.16000000,74185.76000000,74185.76000000,,,,,,73694.6943224293,8,1,,,,
1776146400,74322.63000000,74563.21000000,74025.34000000,74552.63000000,,,,,,73827.1327531352,8,1,,,,
1776150000,74552.63000000,74930.64000000,74467.45000000,74537.60000000,,,,,,73942.0255630639,8,1,,,,
1776153600,74571.98000000,74922.54000000,74529.01000000,74748.58000000,,,,,,74061.0998950578,8,1,,,,
1776157200,74777.86000000,74834.77000000,74475.18000000,74551.39000000,,,,,,74148.0884630982,4,1,,,,
1776160800,74522.94000000,74648.01000000,74381.86000000,74405.95000000,,,,,,74209.3969643503,6,1,,,,
1776164400,74366.30000000,74456.77000000,74332.08000000,74450.61000000,,,,,,74263.6542405469,8,1,,,,
1776168000,74405.92000000,74450.00000000,74245.80000000,74438.04000000,,,,,,74306.7789684785,8,1,,,,
1776171600,74516.04000000,75528.94000000,74516.04000000,75528.94000000,,,,,,74440.9539696598,4,1,,,,
1776175200,75563.77000000,76016.78000000,75137.74000000,75137.74000000,,,,,,74531.4195743243,6,1,,,,
1776178800,75017.84000000,75438.82000000,74689.10000000,75297.27000000,,,,,,74628.3967628158,8,1,,,,
1776182400,75467.14000000,75622.50000000,74657.76000000,74657.76000000,,,,,,74658.6798453116,8,1,,,,
1776186000,74665.88000000,74974.99000000,74329.62000000,74808.82000000,,,,,,74694.6852426910,4,1,,,,
1776189600,74840.59000000,74866.42000000,73909.05000000,74111.29000000,,,,,,74661.5205926020,0,1,,,,
1776193200,74265.88000000,74378.16000000,73972.10000000,74264.48000000,,,,,,74636.7834897429,-4,1,,,,
1776196800,74358.62000000,74383.44000000,74085.79000000,74131.61000000,,,,,,74596.5786589962,-4,1,,,,
1776200400,74173.56000000,74349.05000000,74021.58000000,74345.89000000,,,,,,74573.3416628676,-4,1,,,,
1776204000,74271.40000000,74421.72000000,73884.92000000,74102.73000000,,,,,,74526.0184132173,-6,1,,,,
1776207600,74105.85000000,74278.81000000,74091.16000000,74221.40000000,,,,,,74490.4628080898,-6,1,,,,
1776211200,74230.83000000,74723.77000000,74230.83000000,74561.95000000,,,,,,74487.4633617072,2,1,,,,
1776214800,74620.67000000,74816.73000000,74592.16000000,74702.02000000,,,,,,74497.2878747668,8,1,,,,
1776218400,74608.02000000,74609.85000000,74249.84000000,74329.13000000,,,,,,74475.5906906177,8,1,,,,
1776222000,74288.59000000,74350.15000000,74251.29000000,74318.53000000,,,,,,74455.3390516716,-2,1,,,,
1776225600,74387.19000000,74446.50000000,74305.55000000,74331.48000000,,,,,,74437.9036192742,0,1,,,,
1776229200,74432.02000000,74432.02000000,73888.00000000,74058.80000000,,,,,,74397.5559984906,-4,1,,,,
1776232800,74060.08000000,74060.08000000,73943.97000000,73943.97000000,,,,,,74348.6889336975,-6,1,,,,
1776236400,73929.72000000,73986.98000000,73600.00000000,73783.23000000,,,,,,74287.5709794915,-6,1,,,,
1776240000,73805.62000000,74174.65000000,73805.62000000,74174.65000000,,,,,,74265.2747294643,-4,1,,,,
1776243600,74166.21000000,74166.21000000,73981.43000000,73991.77000000,,,,,,74228.8613125176,-4,1,,,,
1776247200,74046.07000000,74278.56000000,73811.06000000,74023.62000000,,,,,,74198.5120796011,0,1,,,,
1776250800,74050.62000000,74255.07000000,73967.64000000,74255.07000000,,,,,,74192.1828015448,8,1,,,,
1776254400,74195.58000000,74489.04000000,74186.03000000,74333.00000000,,,,,,74196.2207838680,8,1,,,,
1776258000,74300.00000000,74452.11000000,73883.00000000,73918.72000000,,,,,,74165.1254877340,8,1,,,,
1776261600,73939.11000000,74471.51000000,73939.11000000,74143.34000000,,,,,,74156.5979180800,6,1,,,,
1776265200,74182.24000000,74333.90000000,73645.33000000,73833.46000000,,,,,,74121.8407041562,-8,1,,,,
1776268800,73976.92000000,74173.65000000,73870.17000000,73895.17000000,,,,,,74093.2759789190,-6,1,,,,
1776272400,73976.92000000,74221.72000000,73976.92000000,74199.31000000,,,,,,74095.2202276867,-4,1,,,,
1776276000,74119.39000000,74425.96000000,74119.39000000,74420.53000000,,,,,,74119.0790987499,2,1,,,,
1776279600,74420.53000000,75316.74000000,74420.53000000,75079.74000000,,,,,,74205.2301841480,8,1,,,,
1776283200,75049.19000000,75049.19000000,74578.78000000,74850.24000000,,,,,,74270.2949115441,8,1,,,,
1776286800,74850.67000000,74850.67000000,74696.35000000,74770.51000000,,,,,,74327.6334205312,8,1,,,,
1776290400,74808.38000000,75414.07000000,74808.38000000,75025.10000000,,,,,,74405.4464892164,8,1,,,,
1776294000,74969.52000000,74969.52000000,74690.35000000,74716.42000000,,,,,,74451.8215203908,8,1,,,,
1776297600,74714.19000000,74882.61000000,74569.55000000,74808.32000000,,,,,,74502.0951136211,6,1,,,,
1776301200,74728.50000000,74728.50000000,74579.13000000,74617.49000000,,,,,,74530.7650972879,6,1,,,,
1776304800,74728.50000000,75261.91000000,74717.20000000,75052.94000000,,,,,,74594.3350603347,6,1,,,,
1776308400,75032.26000000,75088.00000000,74962.26000000,74996.58000000,,,,,,74647.6540766017,8,1,,,,
1776312000,75006.50000000,75168.65000000,74771.43000000,74944.64000000,,,,,,74691.2730392299,8,1,,,,
1776315600,75004.89000000,75146.67000000,74948.41000000,75074.78000000,,,,,,74742.4658398603,8,1,,,,
1776319200,75090.85000000,75095.89000000,74878.82000000,75017.12000000,,,,,,74783.6134272502,8,1,,,,
1776322800,75019.55000000,75050.47000000,74727.98000000,74736.74000000,,,,,,74794.4963147418,8,1,,,,
1776326400,74729.20000000,74742.55000000,74562.40000000,74711.04000000,,,,,,74799.1256459968,-4,1,,,,
1776330000,74735.48000000,74887.95000000,74623.36000000,74623.36000000,,,,,,74792.2752517755,-4,1,,,,
1776333600,74623.36000000,74623.36000000,74299.01000000,74332.89000000,,,,,,74756.2779198283,-6,1,,,,
1776337200,74321.68000000,74512.99000000,74321.68000000,74501.00000000,,,,,,74733.2584645679,-6,1,,,,
1776340800,74620.67000000,74787.90000000,74620.67000000,74644.11000000,,,,,,74722.8088047706,-4,1,,,,
1776344400,74688.40000000,75009.11000000,73290.15000000,73830.84000000,,,,,,74638.1053521083,-8,-1,,1,,
1776348000,73785.08000000,74118.75000000,73474.86000000,74003.12000000,,,,,,74569.8183609407,-6,-1,,,,
1776351600,74049.55000000,74872.36000000,74049.55000000,74778.16000000,,,,,,74574.4962319927,-4,-1,,,,
1776355200,74774.34000000,74857.13000000,74141.58000000,74236.77000000,,,,,,74533.1870881908,-2,-1,,,,
1776358800,74190.88000000,74408.74000000,73976.92000000,74296.38000000,,,,,,74499.8723672157,-2,-1,,,,
1776362400,74470.82000000,74993.92000000,74298.10000000,74980.67000000,,,,,,74532.5180005837,4,-1,,,,
1776366000,75100.29000000,75427.48000000,74768.12000000,75357.30000000,,,,,,74602.1245471100,8,1,1,,,
1776369600,75527.89000000,75527.89000000,75035.14000000,75203.10000000,,,,,,74658.7732000870,8,1,,,,
1776373200,75270.01000000,75307.14000000,74849.32000000,74990.95000000,,,,,,74695.9563897969,8,1,,,,
1776376800,75114.58000000,75114.58000000,74923.40000000,74971.64000000,,,,,,74729.6876484756,8,1,,,,
1776380400,75013.93000000,75171.89000000,74990.78000000,75129.32000000,,,,,,74776.5871810684,8,1,,,,
1776384000,75180.00000000,75183.46000000,74953.19000000,74953.19000000,,,,,,74805.2164598693,8,1,,,,
1776387600,74986.21000000,75052.15000000,74700.94000000,74728.50000000,,,,,,74810.1845644343,0,1,,,,
1776391200,74804.72000000,74804.72000000,74576.17000000,74683.78000000,,,,,,74808.6203777903,-8,1,,,,
1776394800,74656.27000000,74741.37000000,74642.26000000,74728.50000000,,,,,,74808.3926285890,-6,1,,,,
1776398400,74728.50000000,74876.42000000,74728.50000000,74813.82000000,,,,,,74814.0038679263,2,1,,,,
1776402000,74799.48000000,74799.48000000,74578.56000000,74690.93000000,,,,,,74806.0339008492,0,1,,,,
1776405600,74789.38000000,74927.66000000,74763.14000000,74927.66000000,,,,,,74818.4460762499,2,1,,,,
1776409200,74944.64000000,75098.53000000,74944.64000000,74981.06000000,,,,,,74834.8284185747,8,1,,,,
1776412800,75065.09000000,75859.03000000,74998.14000000,75777.68000000,,,,,,74922.7953496157,8,1,,,,
1776416400,75801.84000000,76360.89000000,75569.30000000,75853.74000000,,,,,,75016.3660036791,8,1,,,,
1776420000,75732.11000000,75921.88000000,75144.63000000,75300.68000000,,,,,,75057.2610428064,8,1,,,,
1776423600,75299.64000000,75607.71000000,75299.64000000,75607.71000000,,,,,,75122.7458786214,8,1,,,,
1776427200,75627.49000000,76267.75000000,75563.31000000,76240.18000000,,,,,,75242.1032987478,2,1,,,,
1776430800,76134.22000000,77429.07000000,76119.54000000,77429.07000000,,,,,,75465.3045264207,6,1,,,,
1776434400,77436.46000000,78106.30000000,77157.99000000,78020.82000000,,,,,,75735.1638053224,8,1,,,,
1776438000,77857.26000000,78027.68000000,77560.68000000,77894.91000000,,,,,,75983.2596398970,8,1,,,,
1776441600,77898.35000000,78336.68000000,77863.66000000,77863.66000000,,,,,,76216.4528991170,6,1,,,,
1776445200,77863.66000000,77909.27000000,77211.83000000,77563.06000000,,,,,,76406.3949504957,6,1,,,,
1776448800,77446.04000000,77446.04000000,77186.89000000,77210.18000000,,,,,,76546.1629753702,4,1,,,,
1776452400,77097.09000000,77468.68000000,77097.09000000,77399.35000000,,,,,,76686.6289320269,4,1,,,,
1776456000,77524.40000000,77575.27000000,77218.62000000,77358.56000000,,,,,,76806.1879134191,8,1,,,,
1776459600,77413.99000000,77498.11000000,77358.56000000,77498.11000000,,,,,,76921.1954062928,8,1,,,,
1776463200,77506.83000000,77556.05000000,77408.51000000,77422.14000000,,,,,,77013.5399301460,6,1,,,,
1776466800,77304.49000000,77310.09000000,76956.84000000,77052.79000000,,,,,,77058.3905756993,4,1,,,,
1776470400,77214.16000000,77298.72000000,77052.79000000,77217.01000000,,,,,,77106.0598390705,8,1,,,,
1776474000,77253.93000000,77352.50000000,77241.69000000,77250.97000000,,,,,,77146.2347083197,4,1,,,,
1776477600,77420.82000000,77427.95000000,77345.60000000,77345.60000000,,,,,,77185.9238909674,8,1,,,,
1776481200,77325.12000000,77325.12000000,77015.51000000,77015.51000000,,,,,,77188.3636041424,8,1,,,,
1776484800,77062.01000000,77170.81000000,76956.25000000,77147.56000000,,,,,,77197.2183494951,8,1,,,,
1776488400,77265.98000000,77265.98000000,77168.41000000,77201.43000000,,,,,,77206.5633285646,6,1,,,,
