time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1318366800,1.36441,1.38331,1.35821,1.37888,0.5501770814771292,0.8446562463958895,0.5470555115295908,0.19905664821901325,0.6314714876688248,1.3512225872693675,0,0,,,,
1318453200,1.37889,1.38258,1.3685,1.37333,0.5273824650790521,0.7880272909656442,0.5234036639420734,0.18944879584978222,0.5911136267218737,1.3532884072158535,0,0,,,,
1318539600,1.37334,1.38937,1.37227,1.38809,0.5775149463250824,0.7459488211173797,0.6083876764917228,0.18260609037050732,0.6567482568094607,1.3567105010364555,0,0,,,,
1318795200,1.3877,1.39139,1.37241,1.37419,0.5214215808486514,0.6577319275082194,0.5113664259448379,0.176778383784058,0.5612927848156523,1.358844996326037,0,0,,,,
1318885200,1.3742,1.38169,1.36522,1.37338,0.5182625562776381,0.5582395993239115,0.5036281407214537,0.1685486404991531,0.555994985335871,1.3608308676921865,0,0,,,,
1318971600,1.37337,1.38687,1.37244,1.37627,0.5292217326249954,0.527896260724628,0.5082478446720258,0.16255322232300665,0.5722022562913146,1.3629333783675024,0,0,,,,
1319058000,1.37628,1.38417,1.36557,1.37764,0.5346264946165555,0.4973424498763035,0.5036728041774775,0.15456265751020648,0.5803711381574032,1.3649872784374273,0,0,,,,
1319144400,1.37763,1.39009,1.37038,1.38935,0.5791054409319627,0.5342562840885982,0.5452339061677335,0.14883096915136776,0.6454690592206928,1.3679152732515085,0,0,,,,
1319400000,1.38439,1.3956,1.3822,1.39212,0.5891097304193957,0.5759038509426831,0.5397856799353301,0.14530710834430122,0.6595250769139602,1.3708794891186016,0,0,,,,
1319490000,1.39213,1.39597,1.38493,1.39026,0.5791550878032168,0.5753381029401224,0.516975083302287,0.14208944041663987,0.6403468210889965,1.373466628252122,0,0,,,,
1319576400,1.39027,1.39745,1.37987,1.38745,0.5636589335609425,0.5272086961559118,0.49498238045256404,0.13692343126883358,0.6101897870062186,1.3755898178466812,0,0,,,,
1319662800,1.38758,1.42465,1.38636,1.41726,0.6658135920699536,0.6035932801600773,0.5932901484284733,0.1407090520472168,0.7504509567910337,1.3801825688995595,0,0,,,,
1319749200,1.41725,1.41998,1.41331,1.41472,0.6518109444468948,0.6300112269321582,0.5700362520922504,0.1443053917866808,0.7254299941470919,1.3843080922122657,0,0,,,,
1320004800,1.41373,1.41705,1.38279,1.38583,0.5182950247207636,0.492076847287651,0.44818179744782344,0.1375900594236645,0.5084932076554803,1.385533093308408,0,0,,,,
1320094800,1.38582,1.38708,1.36081,1.36542,0.4484124062592209,0.24141532329057433,0.33946576432535847,0.13725825420177495,0.41084510728061574,1.3846144744554725,0,0,,,,
1320181200,1.36536,1.38278,1.36526,1.36887,0.46162647608053226,0.1640031180775584,0.34252634390601416,0.13694303924097992,0.4316018827027755,1.3837717834768704,0,0,,,,
1320267600,1.36882,1.38545,1.36558,1.38217,0.5103282098387903,0.23282821940699946,0.4099581376105872,0.13572872135480385,0.5069400714114755,1.3839554869033222,0,0,,,,
1320354000,1.38216,1.38687,1.3711,1.37885,0.4982125650895201,0.32882113449373745,0.37141784545717976,0.1340757633045394,0.4887478243153208,1.383712043949963,0,0,,,,
1320613200,1.37878,1.3813,1.36811,1.37584,0.4869257149027376,0.3516504866333861,0.341221283334573,0.13338064936610228,0.47149011111752615,1.3830931697751676,0,0,,,,
1320703200,1.37582,1.38467,1.37237,1.3824,0.5128293790956814,0.4098123831364969,0.38564435311437417,0.13145340633956595,0.5135997989703185,1.3830399311188832,0,0,,,,
1320789600,1.38239,1.38586,1.35211,1.35254,0.41109010709883675,0.3069093450427974,0.16638579952750782,0.13528967763855973,0.3647708253570889,1.3802551152608142,0,0,,,,
1320876000,1.35255,1.36527,1.34831,1.36085,0.4441405027272644,0.2614670670633986,0.24403886969384944,0.13988930167077165,0.41760824523374396,1.378214394438695,0,0,,,,
1320962400,1.36084,1.37947,1.35775,1.37475,0.4951753506255311,0.3762309176561071,0.350215123182068,0.13894027178404314,0.49642862142757466,1.3774971182573232,0,0,,,,
1321218000,1.3784,1.37887,1.35911,1.36233,0.45497917013480993,0.44348443726593706,0.2695603067858484,0.13803869339165106,0.4369797137299022,1.3757203667682436,0,0,,,,
1321308000,1.36234,1.36402,1.34957,1.35032,0.4195157862942587,0.38250641769336474,0.21000099606187744,0.1398462991679522,0.38661363219971107,1.3729583927171252,0,0,,,,
1321394400,1.35033,1.35565,1.34212,1.34391,0.40152695022570434,0.32023691896862094,0.2029461368264635,0.14352311474228974,0.3615894343650981,1.369709015411034,0,0,,,,
1321480800,1.3439,1.35396,1.34223,1.3453,0.40746048548765385,0.34937573523386567,0.2379227855698916,0.14701608953791043,0.37151346895745285,1.3667540149959354,0,0,,,,
1321567200,1.34531,1.36139,1.34463,1.35241,0.438145898216114,0.45313453529887765,0.28776248840969154,0.14731119824537667,0.423117419644042,1.3646263611407852,0,0,,,,
1321822800,1.35358,1.35401,1.343,1.34832,0.42452650215129156,0.488332554646781,0.28105907480581954,0.14807339173740933,0.40176881798987374,1.3623476696059573,0,0,,,,
1321912800,1.34834,1.35682,1.3469,1.35179,0.4404190266277228,0.5316019209185598,0.30676058558182534,0.14762173389798938,0.42925469296334723,1.360584694070863,0,0,,,,
1321999200,1.35182,1.35309,1.33197,1.33441,0.38331939165008494,0.4593513500041039,0.23969537298503124,0.15156754966307345,0.34097902624924614,1.3574743642381313,0,0,,,,
1322085600,1.33437,1.34112,1.33158,1.33294,0.3788455389315709,0.4210406354145632,0.24025961954239275,0.15542384332427886,0.3344348118810352,1.354449531845279,0,0,,,,
1322172000,1.33295,1.33329,1.3212,1.32381,0.3514123649713389,0.3834959116383024,0.205606405536583,0.1618801376363667,0.29488949035365636,1.3508186014087107,0,0,,,,
1322427600,1.33094,1.33985,1.32727,1.33145,0.39114393962627864,0.4579248535341874,0.2597857235582201,0.16506162711199654,0.3655177074078266,1.3481275281683487,0,0,,,,
1322517600,1.33144,1.34421,1.32852,1.33228,0.39547655046365143,0.5293418794549214,0.27666871203790244,0.16617509105229533,0.37319120555528307,1.3457528610407388,0,0,,,,
1322604000,1.33229,1.35333,1.32593,1.34423,0.4555481283807638,0.6191909017580987,0.3462623624048749,0.16342203644931902,0.4758649547327908,1.3447211669539534,0,0,,,,
1322690400,1.34417,1.35209,1.34173,1.34659,0.46681650531280583,0.7000338370846828,0.3665049963860973,0.16080663457649155,0.4942701139467542,1.3441482820993524,0,0,,,,
1322776800,1.34658,1.35482,1.3363,1.33917,0.4362455199927334,0.6805642820965836,0.32643606926463603,0.16012768152581547,0.4396617138360046,1.3431128893298727,0,0,,,,
1323032400,1.34157,1.34857,1.33747,1.33863,0.4340178780277967,0.6139602423453459,0.32953978533583367,0.1594826761276732,0.4357203608398765,1.3421726629023232,0,0,,,,
1323122400,1.33859,1.34274,1.3333,1.34093,0.4469711929517392,0.5242038490856221,0.3563879692622974,0.16029472862055077,0.4589606812189978,1.3416113401994145,0,0,,,,
1323208800,1.34092,1.34532,1.33507,1.33989,0.44204473679734685,0.5076897728853411,0.35198466925176913,0.15981408038978567,0.44954229883723384,1.3411305109655987,0,0,,,,
1323295200,1.3399,1.34591,1.32888,1.33455,0.416651358026216,0.44702913362981245,0.3111922861735152,0.161525150383767,0.4019013166731738,1.3402950713126658,0,0,,,,
1323381600,1.33449,1.34333,1.32813,1.33851,0.44223960602269163,0.43860974505517825,0.3602823173565828,0.1634113245927029,0.4504855868771673,1.3399018017989266,0,0,,,,
1323637200,1.33703,1.33771,1.31603,1.31643,0.3500417582612779,0.2846549556090732,0.12973741258617888,0.16916587953403422,0.29842551423870106,1.3375533554457117,0,0,,,,
1323727200,1.31641,1.32365,1.30089,1.30184,0.30481999369417623,0.19269869016717195,0.06514739434842334,0.17879303820256442,0.23856397267257548,1.3339594938888282,0,0,,,,
1323813600,1.30178,1.30635,1.29463,1.29847,0.2953293948678578,0.21074903897365235,0.11301488583861231,0.18946418100918527,0.22674507584285905,1.330170967541086,0,0,,,,
1323900000,1.29846,1.30495,1.2957,1.30288,0.32494905609168273,0.3420303437196586,0.19308484422561112,0.1996017666754751,0.27930839232369437,1.3269254677853235,0,0,,,,
1323986400,1.30281,1.30839,1.29949,1.30451,0.3360576225838723,0.47244170331431995,0.23706128574282112,0.20726398022990278,0.29911935897088054,1.3240529915086423,0,0,,,,
1324242000,1.30355,1.30431,1.29824,1.3006,0.32235421244420975,0.5306203736610045,0.24240046857380795,0.21488933369735655,0.27846248623727915,1.3210192112947232,0,0,,,,
1324332000,1.30059,1.31315,1.29951,1.3086,0.37822042981782206,0.5914723501982918,0.30120592720780814,0.21711714861908352,0.37742632979462065,1.3189276417402058,0,0,,,,
1324418400,1.30859,1.31966,1.30248,1.30356,0.3581858524704893,0.6244146609863551,0.28758269068442754,0.2158267852440935,0.34398733853694824,1.3166362305452746,0,0,,,,
1324504800,1.30357,1.31189,1.30168,1.30541,0.3713493247375393,0.6142231320337863,0.3081184615141249,0.2148819388600419,0.36714110131490885,1.314769101360611,0,0,,,,
1324591200,1.30542,1.30953,1.30257,1.30463,0.36792302227426044,0.5871285785353362,0.3133412321602194,0.21398433479519288,0.36109594731763756,1.3130721416248157,0,0,,,,
1324846800,1.30416,1.30831,1.30408,1.30475,0.3688877860130444,0.5714793055425974,0.3213885635617698,0.2131316109335863,0.36291151850249703,1.3116058813559266,0,0,,,,
1324936800,1.30474,1.30829,1.30422,1.30672,0.38547078958146963,0.573594543328421,0.33636210235433717,0.21232152326506004,0.39468025770980086,1.3105182889511025,0,0,,,,
1325023200,1.30671,1.308,1.29114,1.29241,0.3197471780248681,0.47565666342964275,0.2745585753493473,0.21646763201364116,0.2804125335540731,1.308321843996663,0,0,,,,
1325109600,1.29238,1.29648,1.28578,1.29515,0.3428512868228414,0.405552902596133,0.2937793688436056,0.22217391600282801,0.3226552094497497,1.3065482655806633,0,0,,,,
1325196000,1.29514,1.29985,1.29036,1.29583,0.34876283292144394,0.4329924087677466,0.30163941571359976,0.22545731854664183,0.33357786199292777,1.3050315253482365,0,0,,,,
1325451600,1.29443,1.29711,1.29171,1.29364,0.33821059645945284,0.47597226728260106,0.2900083612747114,0.22857655096326496,0.3151640894043474,1.3034772163116521,0,0,,,,
1325541600,1.29366,1.30767,1.29346,1.30532,0.43618917590521894,0.6020311351150037,0.376488204978799,0.22507743938174132,0.4855518557808153,1.3031521746104944,0,0,,,,
1325628000,1.30531,1.30725,1.28975,1.293,0.3733933895849643,0.5763320901533073,0.26596431228547524,0.22325883307714375,0.3748746186935332,1.3018306092697827,0,0,,,,
1325714400,1.29299,1.29436,1.27705,1.2791,0.31780270918329506,0.4183867851124228,0.1313639684792821,0.2261645515025449,0.2907536175833215,1.2993651921102367,0,0,,,,
1325800800,1.27911,1.28123,1.26973,1.27169,0.29277837922084626,0.30647392466215645,0.09152807613220114,0.23125365514605695,0.2562658515048987,1.2963383658263894,0,0,,,,
1326056400,1.26781,1.27851,1.26768,1.27717,0.33451254797026664,0.3412939543996467,0.1893633769310278,0.23671825730933718,0.3230693194195054,1.2939590893950745,0,0,,,,
1326146400,1.27719,1.28179,1.27425,1.27525,0.3272265322798981,0.44648812672697497,0.20700081112600927,0.23985807783947927,0.3120224229631677,1.2915825881619736,0,0,,,,
1326232800,1.2753,1.27897,1.26617,1.27209,0.31506337973346094,0.48864937806785613,0.2150704115025276,0.24541630489025604,0.2934440269170143,1.2890967288386659,0,0,,,,
1326319200,1.27213,1.28446,1.26989,1.28202,0.3915944301278501,0.5604987788900004,0.3061138302615277,0.24732152933674836,0.4163071319941629,1.2877029665659856,0,0,,,,
1326405600,1.28201,1.28781,1.26239,1.26791,0.33441548765474466,0.5427721630892405,0.22813344167913896,0.25153285860535685,0.32575538946566185,1.2852163513536692,0,0,,,,
1326661200,1.26469,1.26874,1.26252,1.26653,0.3293503127208412,0.492010169046877,0.2453409960208478,0.2555336214105348,0.31814147752282707,1.282803104502216,0,0,,,,
1326751200,1.26652,1.28081,1.26641,1.27456,0.3874862955375067,0.539285034988175,0.3078477160142364,0.2522259111944856,0.40862476209274085,1.2813155064550923,0,0,,,,
1326837600,1.27457,1.28677,1.27335,1.28632,0.4611559814947608,0.666821378652479,0.38827188319823935,0.24595681392218233,0.5147229839754891,1.28112535739846,0,0,,,,
1326924000,1.28631,1.29718,1.28384,1.29605,0.5133130215518,0.8160762835030224,0.45953778684600594,0.23503473373979925,0.5841652370778802,1.282012491189439,0,0,,,,
1327010400,1.29604,1.2986,1.28868,1.29303,0.4972257544671828,0.8347576636807175,0.4448201170470836,0.2240166301924474,0.5563654872426528,1.2827601539555427,0,0,,,,
1327266000,1.2886,1.30523,1.28821,1.30238,0.5447920351602064,0.8143271250985622,0.5159901556114513,0.21501826006118796,0.6194439373949632,1.284444646884903,0,0,,,,
1327356000,1.30241,1.30624,1.29534,1.30342,0.5498929537801408,0.7617998490223895,0.5267383919325247,0.20690930155420445,0.6260965075292606,1.2862689780045364,0,0,,,,
1327442400,1.30349,1.31204,1.29307,1.31059,0.5844643802600095,0.7183175504083992,0.5606325538971896,0.20169941858055537,0.6707390918188662,1.2887513755299964,0,0,,,,
1327528800,1.3106,1.31839,1.30875,1.30881,0.5727041095864107,0.6941659531497568,0.5353429441065948,0.19931673966954783,0.6490944178292782,1.2910118260753978,0,0,,,,
1327615200,1.30878,1.32339,1.30774,1.32184,0.6312039436422737,0.671182620075735,0.5923879326819026,0.1989680856086146,0.7227687957767489,1.2943746486127656,0,0,,,,
1327870800,1.32066,1.32102,1.30764,1.31374,0.5782088192051082,0.5984995531517145,0.5282517639875692,0.19858009785526531,0.6302310116382537,1.2968592688337974,0,0,,,,
1327960800,1.31375,1.32135,1.30413,1.30756,0.54089519159673,0.515027501478966,0.4924270461957991,0.19618734884732342,0.5678296914495223,1.2986069094655075,0,0,,,,
1328047200,1.30757,1.32176,1.30257,1.31703,0.5850818704195535,0.48544695089871603,0.5275855570164336,0.19301376155616687,0.6308413714170588,1.3010256912206266,0,0,,,,
1328133600,1.31696,1.31962,1.30855,1.31357,0.5637335267169923,0.47572544010252504,0.4989214592886193,0.18999885362956817,0.5951726346109855,1.3029240311600288,0,0,,,,
1328220000,1.31355,1.32014,1.30659,1.31577,0.5743679306666004,0.4719626674787487,0.49988256847241974,0.1859270306996853,0.6109094673957652,1.3048322945543862,0,0,,,,
1328475600,1.31242,1.31412,1.30277,1.31181,0.548452551711197,0.4181566903430093,0.4725893250577285,0.1797356717821305,0.566329316001134,1.3061654431453338,0,0,,,,
1328565600,1.3118,1.32696,1.30891,1.32471,0.6101594355434837,0.5025869140433974,0.5281564999906566,0.17991000464803938,0.6578348740178659,1.3084734720455038,0,0,,,,
1328652000,1.32475,1.32883,1.3215,1.32472,0.6102039050878685,0.5732826953283817,0.5215871208732963,0.18086845223960332,0.657897825513914,1.3105918980792952,0,0,,,,
1328738400,1.32473,1.33209,1.32264,1.32753,0.6232105530740624,0.5983081850778963,0.5276202943625794,0.18315655603199088,0.676701095729768,1.312759266530871,0,0,,,,
1328824800,1.32752,1.32906,1.31552,1.31968,0.5663559787351646,0.5074000368445885,0.4787405482835614,0.1808353189678183,0.5770255826239417,1.3140382009071974,0,0,,,,
1329080400,1.32395,1.32836,1.31447,1.31541,0.5376248398553265,0.4268295372681597,0.4438169384953861,0.1779907912387565,0.5293148163487509,1.3147607307818654,0,0,,,,
1329170400,1.3154,1.32156,1.308,1.31282,0.5203807165694403,0.3237633619987655,0.4108484715236187,0.17146698964894522,0.5010450320087557,1.315086640277566,0,0,,,,
1329256800,1.31283,1.31903,1.30439,1.30551,0.47415492515943214,0.2418576084852302,0.31784258803773324,0.16325787606571868,0.42839683597121364,1.3145927648854208,0,0,,,,
1329343200,1.3055,1.31581,1.29742,1.3127,0.519378277500136,0.22606293212492878,0.39039426009645734,0.15837722976975802,0.507425405127838,1.3146442705556103,0,0,,,,
1329429600,1.31269,1.31971,1.31149,1.31405,0.5275933333718306,0.3617073893146076,0.3940161673306491,0.15156136802111816,0.5214025127603437,1.3147404132801594,0,0,,,,
1329685200,1.32231,1.32764,1.31819,1.32073,0.567029343325682,0.564553502092152,0.48613517955468727,0.14699378567513363,0.5866882443336542,1.3153724130056341,0,0,,,,
1329775200,1.32075,1.32927,1.31866,1.32485,0.5897752992664742,0.6646729735898567,0.5343728294164996,0.1434589540058992,0.6224256949814445,1.3163529681387116,0,0,,,,
1329861600,1.32486,1.3266,1.3211,1.32549,0.5933491373179587,0.6534138683667144,0.5261271201326463,0.14010086392012644,0.6280461330821833,1.3173476441742262,0,0,,,,
1329948000,1.32551,1.33781,1.32311,1.33734,0.6535351180850025,0.68594299383437,0.6494117441823478,0.14224009288859207,0.7160807494858006,1.319364139366525,0,0,,,,
1330034400,1.33737,1.3486,1.3357,1.34499,0.6858591702353006,0.7289497693953796,0.6779276478577514,0.14854899706651736,0.7577261093316308,1.3220043706568718,0,0,,,,
1330290000,1.34673,1.3468,1.33658,1.34068,0.649114976205331,0.6678140400872323,0.5917584298605243,0.15454245603554637,0.6932729253302543,1.3241564306891271,0,0,,,,
1330380000,1.34072,1.34795,1.33888,1.34775,0.6794520448200226,0.5985194019867967,0.6182398915653816,0.16068290074574015,0.7348884553683328,1.3268481281625073,0,0,,,,
1330466400,1.34784,1.34853,1.33141,1.33238,0.5650716836842238,0.4732885746321432,0.47267825972775757,0.1615948297015114,0.5517901776239431,1.3279904686837725,0,0,,,,
1330552800,1.33236,1.3356,1.32819,1.33265,0.5664523986150827,0.36207021442369824,0.46781175942466147,0.16046976631257837,0.5539862844785517,1.3290068365248042,0,0,,,,
1330639200,1.33262,1.33324,1.31863,1.31993,0.4878741763424009,0.22551518725093397,0.3518782861036306,0.15396193909795333,0.43978136952185226,1.3287060410299383,0,0,,,,
1330894800,1.31849,1.3241,1.31594,1.32225,0.50145812339734,0.1719549379247187,0.3668719017663613,0.14636244591974912,0.46251684473117954,1.3284870073072061,0,0,,,,
1330984800,1.32226,1.32255,1.31025,1.31196,0.4450697628252047,0.15143082754094894,0.28178320813484625,0.14183702337982856,0.38462918788044426,1.32720664353404,0,0,,,,
1331071200,1.31195,1.31639,1.30961,1.314,0.45808012400139797,0.19750722227420073,0.30945556230084514,0.13785825085085845,0.4069049563110328,1.3260520051026266,0,0,,,,
1331157600,1.31404,1.32908,1.31349,1.32708,0.5335866061585783,0.36390772109831965,0.42149283936944726,0.13444220377197832,0.5297044933901903,1.3260631080787932,0,0,,,,
1331244000,1.32706,1.32721,1.3096,1.31224,0.45596364378035775,0.3878730901328173,0.300847333989981,0.1291384042446601,0.41897985787182285,1.3246985584595532,0,0,,,,
1331496000,1.31213,1.31724,1.30783,1.31689,0.48142047785748054,0.37807657767154856,0.33834898026882415,0.12316894390580903,0.45885445123753527,1.3237771173142072,0,0,,,,
1331586000,1.3169,1.3191,1.30513,1.30782,0.4383358380981658,0.34488960080438086,0.267750209046961,0.1179491967045222,0.3987973700742582,1.3220650857270124,0,0,,,,
1331672400,1.30789,1.30903,1.301,1.30204,0.41297151712550323,0.3176219076446206,0.22470324347240372,0.1151248059588407,0.3645865857114754,1.3198940336867615,0,0,,,,
1331758800,1.30199,1.31194,1.30033,1.30769,0.4466769797284651,0.3716274163059596,0.2747250295597162,0.11078268879658547,0.41936242201985413,1.3183124559417425,0,0,,,,
1331845200,1.30765,1.31869,1.30483,1.31738,0.4997295005495226,0.5051577170340457,0.34884493296077024,0.10747517170331569,0.5021653363398272,1.3177306914264206,0,0,,,,
1332100800,1.31761,1.32651,1.31411,1.32285,0.5272829984753771,0.6794771945685131,0.3915403715091155,0.10813496048575319,0.5435072381024298,1.3177652517948906,0,0,,,,
1332190800,1.3229,1.3252,1.31718,1.32375,0.5318517247711894,0.7426241307220901,0.3992387897537471,0.10876175982906881,0.5504179374440626,1.318002132274309,0,0,,,,
1332277200,1.32376,1.32847,1.31781,1.32171,0.5195934341172836,0.7293469388176964,0.38419319857071493,0.11092091220795317,0.5299595678215252,1.3181470481166033,0,0,,,,
1332363600,1.32172,1.32543,1.31336,1.32038,0.5113190163481021,0.6348407460658906,0.3789691527671669,0.11017995163574257,0.5158953983085081,1.318241198863985,0,0,,,,
1332450000,1.32044,1.32933,1.31899,1.32691,0.5492710834103249,0.6550589729814819,0.4500677352249733,0.1114107132159614,0.5777851725679127,1.318988343250408,0,0,,,,
1332705600,1.32797,1.33675,1.31913,1.33543,0.593617275132694,0.7100025175692081,0.5409416863455833,0.11599580368772468,0.6444968779373607,1.3205293028815084,0,0,,,,
1332795600,1.33542,1.33852,1.33125,1.33211,0.5700798072963461,0.7323925361577222,0.527863055760906,0.12112627667295361,0.6027470520849358,1.3217646928206552,0,0,,,,
1332882000,1.33206,1.33733,1.32767,1.33151,0.5657141653655194,0.6568870046532077,0.5222875660322996,0.12357843767129909,0.5949118151527424,1.3229064141213351,0,0,,,,
1332968400,1.33152,1.33453,1.32512,1.33022,0.5558581900721637,0.5533623382108908,0.5108152277649746,0.12421481511413195,0.5767768857646465,1.3238738033983397,0,0,,,,
1333054800,1.33023,1.33764,1.33003,1.3343,0.5807377908410333,0.5405666319301864,0.5375068663094361,0.1263662920427973,0.6181896265074849,1.3251451420893239,0,0,,,,
1333310400,1.33713,1.33802,1.32773,1.33248,0.5655195217603874,0.5150154463115589,0.5063362083413504,0.12682687661267367,0.5892541275499554,1.3261549616235013,0,0,,,,
1333400400,1.33249,1.33674,1.32125,1.3223,0.48842184001977335,0.40050388026604306,0.39974495694001466,0.1230363847317538,0.45518563580686455,1.3261389330108466,0,0,,,,
1333486800,1.32231,1.32334,1.31066,1.31426,0.4376719206103441,0.19252187762841633,0.3138845493038818,0.12030107368875731,0.37864132827668073,1.325310986782509,0,0,,,,
1333573200,1.31427,1.31641,1.30345,1.30622,0.39362572178174593,0.08729541464817675,0.25075067998272127,0.12120820484684501,0.31840520296815056,1.3236740620633847,0,0,,,,
1333659600,1.30617,1.3112,1.30496,1.30945,0.41892583551415774,0.13966960301323253,0.28607353774189503,0.12206997944702833,0.3641245547131618,1.322317261901563,0,0,,,,
1333915200,1.30686,1.31336,1.30327,1.31121,0.43281266354737086,0.25937173514153716,0.3091069184260333,0.12150134480475529,0.38923812089466486,1.321117637749775,0,0,,,,
1334005200,1.31125,1.31442,1.30538,1.30795,0.4131185774677331,0.35675568909983846,0.2784379887023016,0.12027065433097789,0.35964014879423034,1.3196631681450504,0,0,,,,
1334091600,1.3079,1.31568,1.30656,1.31169,0.44435572727429007,0.43662324843479067,0.3033596966650516,0.11826134430305148,0.4168695058369677,1.3185965875034884,0,0,,,,
1334178000,1.31167,1.32124,1.31014,1.3182,0.49476479995445977,0.5462259828991963,0.3605324241655498,0.1127650755316075,0.5037218994435325,1.3182084867162145,0,0,,,,
1334264400,1.31821,1.32009,1.30689,1.30772,0.42752340173751224,0.5216604364503079,0.26260600946536783,0.109490668250216,0.39671195401338943,1.3169403968598183,0,0,,,,
1334520000,1.30682,1.31476,1.29943,1.31338,0.4694602422587122,0.46443462447977946,0.3265627159063596,0.11050802412305696,0.4656792250258753,1.316257647481802,0,0,,,,
1334610000,1.31339,1.31725,1.30896,1.31258,0.4642832298494233,0.49685333131892107,0.3260464673006991,0.1098053257106404,0.457365271646687,1.3156146031237907,0,0,,,,
1334696400,1.31257,1.3141,1.30575,1.31214,0.46127033975100235,0.49152621222611953,0.32842107783519353,0.11087935922325334,0.4523680585976799,1.3150130323384375,0,0,,,,
1334782800,1.31215,1.31653,1.30693,1.31432,0.4792995517379663,0.533470429492706,0.3519429018890117,0.11021388638666124,0.4838046266382176,1.314705911207929,0,0,,,,
1334869200,1.31431,1.32272,1.31282,1.32183,0.5368083988346057,0.6906909650396161,0.4227617229700895,0.10552063633912916,0.5777458566336461,1.3151648589288385,0,0,,,,
1335124800,1.32005,1.32099,1.31039,1.31534,0.4867745390641827,0.6734687468227916,0.368819920668688,0.1025213935769739,0.49089263486503576,1.31508228381987,0,0,,,,
1335214800,1.31539,1.3218,1.31442,1.31972,0.5193357553640712,0.6979937885788825,0.4233645664373402,0.09913345546911645,0.5430482826080704,1.3154298364888908,0,0,,,,
1335301200,1.31971,1.32364,1.31729,1.32209,0.5364724438546837,0.7085401780460399,0.4610775779164114,0.09467082055825371,0.5698718529901636,1.3160179850814966,0,0,,,,
1335387600,1.32223,1.32628,1.3176,1.31803,0.5033646552663178,0.6830613576331395,0.4208432026978378,0.09121274958269812,0.5119546029747566,1.3162496066727756,0,0,,,,
1335474000,1.31804,1.32699,1.3157,1.3252,0.5555322500937756,0.6614222903839253,0.5410513235353603,0.08670271890194695,0.5939447241203647,1.317137685230463,0,0,,,,
1335729600,1.32381,1.32664,1.32078,1.32415,0.54647926706066,0.6361136090909455,0.5452343939771844,0.08241818975523334,0.5779486564999036,1.317916904956695,0,0,,,,
1335819600,1.32413,1.32834,1.32037,1.32353,0.5408743921506151,0.6006721496440358,0.5315653163704686,0.07949785931267672,0.567790607133726,1.3186006839431874,0,0,,,,
1335906000,1.32352,1.32405,1.31219,1.31545,0.4728150316132696,0.3993224476080359,0.39505170272553086,0.08007667651233055,0.4514560519550909,1.3184968171233973,0,0,,,,
1335992400,1.31547,1.31801,1.30951,1.31487,0.4682601202246402,0.23914801135926408,0.3765154739450266,0.08232228890120759,0.4441078990835195,1.3183036569703783,0,0,,,,
1336078800,1.31488,1.31782,1.30797,1.30831,0.4190844048244162,0.16173287191878963,0.25934104408751146,0.08542125535270874,0.36791150188675176,1.3174776276409146,0,0,,,,
1336334400,1.29855,1.30652,1.29605,1.30559,0.40031233194903104,0.1058451090286116,0.22380083360847766,0.09488655051175039,0.34064871310046485,1.3163826343650784,0,0,,,,
1336424400,1.3056,1.30616,1.29817,1.29913,0.3591640345255246,0.15854963464163818,0.14147021214513872,0.10387858091283995,0.2843502364307535,1.314691059941895,0,0,,,,
1336510800,1.29914,1.30037,1.29107,1.29364,0.3282807925477273,0.21060590749942984,0.12015093203840013,0.11573552993834536,0.24555094071257413,1.3125259515825025,0,0,,,,
1336597200,1.29365,1.29789,1.29243,1.29359,0.3280041673434498,0.3085189402349658,0.17210836542357452,0.12699963151257548,0.245208129281489,1.3104253072924872,0,0,,,,
1336683600,1.29352,1.29572,1.29042,1.29162,0.3166814716846062,0.3766651711341099,0.1878350279477811,0.13861887578024554,0.23091849371329387,1.3082409746562456,0,0,,,,
1336939200,1.28935,1.29042,1.28146,1.2828,0.2714940259935233,0.3903204669647868,0.1665921281484739,0.15336174483593695,0.17851913758549715,1.3053752506596308,0,0,,,,
1337029200,1.28279,1.2869,1.27214,1.27325,0.23276532794086235,0.3846636625771678,0.1561958717224671,0.17055138360891672,0.13986028551882726,1.3017762623562625,0,0,,,,
1337115600,1.27332,1.27588,1.26809,1.27212,0.22860979048965532,0.39801999498597246,0.19531825082573015,0.18811101358952517,0.1359415672573202,1.2982514447101303,0,0,,,,
1337202000,1.27211,1.2749,1.26661,1.26943,0.21860456991196628,0.4427334094036989,0.2158256942294839,0.20523416609399747,0.1264529088296227,1.2947013559601284,0,0,,,,
1337288400,1.26937,1.27942,1.26415,1.27782,0.3187503187412051,0.5128098136849198,0.27544186643287205,0.21721330524394628,0.2983076397157711,1.2921564197375954,0,0,,,,
1337544000,1.27545,1.28243,1.27246,1.28101,0.35271819956411304,0.586657979684938,0.3019482300989389,0.22586342572752408,0.3527721509675915,1.2901565940345758,0,0,,,,
1337634000,1.281,1.28146,1.26572,1.2677,0.2881579983214975,0.5691673919585742,0.2548798285804277,0.23657475954478677,0.25856617258445197,1.287219246595357,0,0,,,,
